Id,Predicted
46049,718800.0
46050,382000.0
46051,246600.0
46052,420700.0
46053,471000.0
46054,419100.0
46055,555000.0
46056,751400.0
46057,651900.0
46058,290000.0
46059,461200.0
46060,729000.0
46061,227200.0
46062,430900.0
46063,515700.0
46064,516400.0
46065,353800.0
46066,623200.0
46067,574000.0
46068,375200.0
46069,318200.0
46070,345600.0
46071,244800.0
46072,599800.0
46073,449500.0
46074,487500.0
46075,777100.0
46076,620600.0
46077,422400.0
46078,645800.0
46079,296000.0
46080,635000.0
46081,722700.0
46082,474200.0
46083,603700.0
46084,255200.0
46085,425700.0
46086,735900.0
46087,231200.0
46088,774800.0
46089,528900.0
46090,590200.0
46091,543900.0
46092,1068800.0
46093,870000.0
46094,972900.0
46095,588800.0
46096,277300.0
46097,475200.0
46098,372900.0
46099,936600.0
46100,302500.0
46101,893400.0
46102,731800.0
46103,586500.0
46104,777000.0
46105,409600.0
46106,296400.0
46107,746700.0
46108,720800.0
46109,1002200.0
46110,269800.0
46111,509100.0
46112,882000.0
46113,605000.0
46114,580600.0
46115,496600.0
46116,192500.0
46117,739000.0
46118,495100.0
46119,255800.0
46120,427800.0
46121,847200.0
46122,1107400.0
46123,1246200.0
46124,344600.0
46125,214200.0
46126,475700.0
46127,427700.0
46128,1251000.0
46129,835200.0
46130,311800.0
46131,360800.0
46132,543500.0
46133,354200.0
46134,617700.0
46135,461400.0
46136,297700.0
46137,202500.0
46138,513000.0
46139,466200.0
46140,455000.0
46141,519100.0
46142,422400.0
46143,535500.0
46144,676500.0
46145,204400.0
46146,484900.0
46147,310000.0
46148,850700.0
46149,257300.0
46150,876000.0
46151,535200.0
46152,396700.0
46153,219300.0
46154,477800.0
46155,706100.0
46156,489000.0
46157,451500.0
46158,235300.0
46159,539600.0
46160,437300.0
46161,371200.0
46162,415800.0
46163,139600.0
46164,489500.0
46165,421000.0
46166,220000.0
46167,244800.0
46168,804200.0
46169,370000.0
46170,915300.0
46171,722000.0
46172,421200.0
46173,420900.0
46174,990000.0
46175,654500.0
46176,343800.0
46177,578300.0
46178,472700.0
46179,207400.0
46180,337800.0
46181,1098100.0
46182,213300.0
46183,789600.0
46184,321900.0
46185,387600.0
46186,429400.0
46187,221800.0
46188,588300.0
46189,467300.0
46190,577200.0
46191,333800.0
46192,468600.0
46193,395300.0
46194,390500.0
46195,676900.0
46196,412600.0
46197,819200.0
46198,442500.0
46199,576800.0
46200,1029600.0
46201,465500.0
46202,793800.0
46203,472400.0
46204,387600.0
46205,298900.0
46206,707800.0
46207,660300.0
46208,366000.0
46209,348100.0
46210,231400.0
46211,305900.0
46212,460600.0
46213,565800.0
46214,1132800.0
46215,414800.0
46216,743000.0
46217,268600.0
46218,470000.0
46219,1043400.0
46220,237200.0
46221,509200.0
46222,1224000.0
46223,1070300.0
46224,248400.0
46225,177600.0
46226,513000.0
46227,349800.0
46228,519200.0
46229,313100.0
46230,1237700.0
46231,417400.0
46232,255000.0
46233,275500.0
46234,551000.0
46235,414100.0
46236,797300.0
46237,436800.0
46238,614200.0
46239,819800.0
46240,786400.0
46241,338800.0
46242,445500.0
46243,331600.0
46244,731400.0
46245,536400.0
46246,242600.0
46247,785900.0
46248,652800.0
46249,428400.0
46250,357200.0
46251,1097400.0
46252,475200.0
46253,268500.0
46254,1136700.0
46255,153700.0
46256,625000.0
46257,1070000.0
46258,214800.0
46259,1092200.0
46260,289800.0
46261,962500.0
46262,274400.0
46263,548100.0
46264,490500.0
46265,704000.0
46266,239200.0
46267,315600.0
46268,396000.0
46269,228200.0
46270,395000.0
46271,223600.0
46272,329800.0
46273,400000.0
46274,142500.0
46275,866900.0
46276,543600.0
46277,979200.0
46278,415400.0
46279,523200.0
46280,917700.0
46281,545400.0
46282,463600.0
46283,915000.0
46284,265200.0
46285,402500.0
46286,262400.0
46287,337500.0
46288,303000.0
46289,577200.0
46290,551200.0
46291,366900.0
46292,233100.0
46293,281400.0
46294,897800.0
46295,203600.0
46296,589900.0
46297,1034000.0
46298,591600.0
46299,378000.0
46300,712800.0
46301,789000.0
46302,837100.0
46303,281200.0
46304,673200.0
46305,355600.0
46306,596600.0
46307,213200.0
46308,381800.0
46309,686000.0
46310,812800.0
46311,322600.0
46312,428300.0
46313,943800.0
46314,440700.0
46315,212800.0
46316,374400.0
46317,486400.0
46318,681600.0
46319,859800.0
46320,497200.0
46321,388400.0
46322,336600.0
46323,326600.0
46324,455800.0
46325,391000.0
46326,306800.0
46327,666000.0
46328,231800.0
46329,343400.0
46330,403200.0
46331,293000.0
46332,317200.0
46333,259000.0
46334,460000.0
46335,368200.0
46336,530500.0
46337,306700.0
46338,1113200.0
46339,429300.0
46340,267500.0
46341,2040000.0
46342,454000.0
46343,467500.0
46344,733200.0
46345,802300.0
46346,253600.0
46347,547400.0
46348,651900.0
46349,283200.0
46350,444000.0
46351,539400.0
46352,869600.0
46353,163800.0
46354,315000.0
46355,514500.0
46356,433800.0
46357,686400.0
46358,569000.0
46359,443100.0
46360,592800.0
46361,391500.0
46362,627800.0
46363,429800.0
46364,375000.0
46365,411400.0
46366,422900.0
46367,553500.0
46368,717600.0
46369,360800.0
46370,451200.0
46371,514500.0
46372,890000.0
46373,462000.0
46374,234300.0
46375,1067600.0
46376,860400.0
46377,427200.0
46378,448000.0
46379,591300.0
46380,418200.0
46381,524800.0
46382,360400.0
46383,404600.0
46384,504600.0
46385,280600.0
46386,273700.0
46387,189700.0
46388,690000.0
46389,462000.0
46390,419700.0
46391,599200.0
46392,442000.0
46393,158100.0
46394,311800.0
46395,554800.0
46396,720000.0
46397,736700.0
46398,421600.0
46399,536000.0
46400,696000.0
46401,255000.0
46402,414700.0
46403,560600.0
46404,262200.0
46405,282000.0
46406,460300.0
46407,391400.0
46408,525000.0
46409,475500.0
46410,247200.0
46411,1165900.0
46412,1555200.0
46413,509600.0
46414,504600.0
46415,483000.0
46416,397300.0
46417,623700.0
46418,414400.0
46419,870200.0
46420,601900.0
46421,396000.0
46422,296200.0
46423,800000.0
46424,359700.0
46425,336600.0
46426,767000.0
46427,596700.0
46428,340600.0
46429,562800.0
46430,331200.0
46431,240300.0
46432,372300.0
46433,325600.0
46434,815100.0
46435,427400.0
46436,654100.0
46437,262300.0
46438,413000.0
46439,520000.0
46440,370700.0
46441,178200.0
46442,340000.0
46443,1008200.0
46444,234000.0
46445,569400.0
46446,355200.0
46447,926100.0
46448,233600.0
46449,615000.0
46450,561600.0
46451,262200.0
46452,902600.0
46453,681400.0
46454,511800.0
46455,523600.0
46456,792000.0
46457,450000.0
46458,424200.0
46459,308100.0
46460,581800.0
46461,456300.0
46462,507000.0
46463,427100.0
46464,576000.0
46465,535100.0
46466,719300.0
46467,313500.0
46468,360200.0
46469,209000.0
46470,962800.0
46471,946400.0
46472,453600.0
46473,853600.0
46474,582800.0
46475,542400.0
46476,382900.0
46477,602000.0
46478,206100.0
46479,464100.0
46480,683300.0
46481,842900.0
46482,321600.0
46483,256900.0
46484,576000.0
46485,331800.0
46486,554400.0
46487,654900.0
46488,417600.0
46489,462300.0
46490,590000.0
46491,315900.0
46492,209400.0
46493,334600.0
46494,310700.0
46495,305100.0
46496,276400.0
46497,419400.0
46498,613800.0
46499,250200.0
46500,577200.0
46501,985500.0
46502,1244400.0
46503,832000.0
46504,838200.0
46505,360000.0
46506,873000.0
46507,945300.0
46508,797500.0
46509,511500.0
46510,460100.0
46511,489600.0
46512,273000.0
46513,614600.0
46514,365000.0
46515,564000.0
46516,409400.0
46517,520000.0
46518,372600.0
46519,513000.0
46520,503700.0
46521,1523200.0
46522,596200.0
46523,546800.0
46524,257000.0
46525,349800.0
46526,286000.0
46527,286700.0
46528,390000.0
46529,775700.0
46530,400800.0
46531,258400.0
46532,1176000.0
46533,407200.0
46534,227800.0
46535,362500.0
46536,393900.0
46537,980500.0
46538,548000.0
46539,429400.0
46540,799100.0
46541,565600.0
46542,220000.0
46543,446600.0
46544,722600.0
46545,403200.0
46546,339700.0
46547,409600.0
46548,240200.0
46549,386400.0
46550,827000.0
46551,518700.0
46552,884200.0
46553,220000.0
46554,345800.0
46555,523100.0
46556,291600.0
46557,179200.0
46558,253600.0
46559,1041600.0
46560,660000.0
46561,712200.0
46562,482800.0
46563,738100.0
46564,417200.0
46565,869800.0
46566,215200.0
46567,441800.0
46568,206200.0
46569,348400.0
46570,931000.0
46571,250200.0
46572,426000.0
46573,469200.0
46574,427200.0
46575,122500.0
46576,530200.0
46577,482800.0
46578,319000.0
46579,949000.0
46580,261300.0
46581,275900.0
46582,417200.0
46583,274700.0
46584,595700.0
46585,1008700.0
46586,246400.0
46587,542600.0
46588,171100.0
46589,379200.0
46590,468600.0
46591,729700.0
46592,933600.0
46593,685400.0
46594,684400.0
46595,171700.0
46596,283700.0
46597,540500.0
46598,235100.0
46599,231000.0
46600,401900.0
46601,576500.0
46602,454200.0
46603,347900.0
46604,253800.0
46605,558800.0
46606,374400.0
46607,680800.0
46608,321200.0
46609,533000.0
46610,412000.0
46611,672800.0
46612,394100.0
46613,645100.0
46614,278000.0
46615,253200.0
46616,572700.0
46617,487200.0
46618,448000.0
46619,382200.0
46620,273500.0
46621,812200.0
46622,616200.0
46623,481400.0
46624,281400.0
46625,467700.0
46626,520300.0
46627,734400.0
46628,1007000.0
46629,228000.0
46630,216000.0
46631,330600.0
46632,769600.0
46633,1350500.0
46634,669800.0
46635,325100.0
46636,360200.0
46637,393400.0
46638,812700.0
46639,594000.0
46640,467200.0
46641,576600.0
46642,418300.0
46643,279300.0
46644,453700.0
46645,336700.0
46646,287100.0
46647,444600.0
46648,640600.0
46649,527800.0
46650,407500.0
46651,762800.0
46652,541700.0
46653,437000.0
46654,230800.0
46655,423400.0
46656,693800.0
46657,620400.0
46658,382200.0
46659,458500.0
46660,415000.0
46661,432800.0
46662,448900.0
46663,389800.0
46664,872800.0
46665,620300.0
46666,1098100.0
46667,1119200.0
46668,956800.0
46669,402600.0
46670,191800.0
46671,310200.0
46672,482600.0
46673,1184000.0
46674,599400.0
46675,507400.0
46676,1320500.0
46677,737300.0
46678,380000.0
46679,1008200.0
46680,993600.0
46681,368600.0
46682,398900.0
46683,576300.0
46684,429400.0
46685,414700.0
46686,420100.0
46687,512000.0
46688,501400.0
46689,426800.0
46690,625800.0
46691,619400.0
46692,483500.0
46693,403900.0
46694,260000.0
46695,308700.0
46696,687500.0
46697,772200.0
46698,1033600.0
46699,303000.0
46700,782400.0
46701,492900.0
46702,669300.0
46703,476100.0
46704,211500.0
46705,1074400.0
46706,344400.0
46707,508800.0
46708,263500.0
46709,400400.0
46710,262200.0
46711,345800.0
46712,293800.0
46713,346800.0
46714,618800.0
46715,201700.0
46716,778400.0
46717,956000.0
46718,452000.0
46719,432600.0
46720,377600.0
46721,351500.0
46722,448800.0
46723,887200.0
46724,614600.0
46725,1080800.0
46726,324300.0
46727,206000.0
46728,650800.0
46729,287800.0
46730,775500.0
46731,516000.0
46732,262500.0
46733,580500.0
46734,644000.0
46735,742500.0
46736,337500.0
46737,422400.0
46738,151000.0
46739,660300.0
46740,1092000.0
46741,754800.0
46742,415800.0
46743,349400.0
46744,411000.0
46745,1204000.0
46746,471200.0
46747,967900.0
46748,376200.0
46749,849900.0
46750,238500.0
46751,492500.0
46752,643500.0
46753,209800.0
46754,1010400.0
46755,265600.0
46756,321900.0
46757,403800.0
46758,369800.0
46759,547200.0
46760,260400.0
46761,753600.0
46762,492800.0
46763,511100.0
46764,360400.0
46765,624000.0
46766,520000.0
46767,364500.0
46768,239400.0
46769,248800.0
46770,404000.0
46771,321300.0
46772,288800.0
46773,421200.0
46774,291400.0
46775,635000.0
46776,576400.0
46777,534800.0
46778,936800.0
46779,538200.0
46780,819200.0
46781,553700.0
46782,509200.0
46783,822000.0
46784,612000.0
46785,856800.0
46786,323700.0
46787,265300.0
46788,399600.0
46789,1249000.0
46790,651000.0
46791,325000.0
46792,634800.0
46793,297800.0
46794,203000.0
46795,975000.0
46796,669500.0
46797,299000.0
46798,727500.0
46799,589500.0
46800,345100.0
46801,327700.0
46802,468500.0
46803,556500.0
46804,604700.0
46805,451400.0
46806,931500.0
46807,521700.0
46808,307500.0
46809,324300.0
46810,286200.0
46811,433200.0
46812,549100.0
46813,448800.0
46814,224100.0
46815,261100.0
46816,263500.0
46817,225400.0
46818,889400.0
46819,826000.0
46820,300200.0
46821,810000.0
46822,271000.0
46823,451000.0
46824,309000.0
46825,343000.0
46826,440000.0
46827,1059800.0
46828,330400.0
46829,508000.0
46830,735000.0
46831,1071200.0
46832,458500.0
46833,556000.0
46834,1202800.0
46835,526400.0
46836,284700.0
46837,585900.0
46838,417000.0
46839,883700.0
46840,929600.0
46841,307800.0
46842,442800.0
46843,474300.0
46844,867400.0
46845,141000.0
46846,716700.0
46847,496600.0
46848,219300.0
46849,885000.0
46850,570200.0
46851,660000.0
46852,387100.0
46853,568400.0
46854,384800.0
46855,369600.0
46856,339200.0
46857,568800.0
46858,404400.0
46859,658800.0
46860,1110700.0
46861,526400.0
46862,724500.0
46863,532100.0
46864,474300.0
46865,181500.0
46866,564900.0
46867,534800.0
46868,352800.0
46869,433200.0
46870,265100.0
46871,444300.0
46872,600300.0
46873,295800.0
46874,738600.0
46875,293500.0
46876,339200.0
46877,1612800.0
46878,404000.0
46879,486200.0
46880,319800.0
46881,534100.0
46882,420000.0
46883,319200.0
46884,270000.0
46885,338200.0
46886,238300.0
46887,272600.0
46888,248900.0
46889,277200.0
46890,427200.0
46891,725400.0
46892,289000.0
46893,612000.0
46894,678500.0
46895,927500.0
46896,323600.0
46897,378000.0
46898,1028200.0
46899,193800.0
46900,185000.0
46901,795200.0
46902,586800.0
46903,319200.0
46904,300200.0
46905,359600.0
46906,596600.0
46907,559000.0
46908,321200.0
46909,828700.0
46910,432000.0
46911,983200.0
46912,495600.0
46913,425700.0
46914,606300.0
46915,324800.0
46916,572700.0
46917,660000.0
46918,375400.0
46919,924000.0
46920,231100.0
46921,447100.0
46922,809900.0
46923,931200.0
46924,321300.0
46925,713600.0
46926,438600.0
46927,336700.0
46928,205600.0
46929,421200.0
46930,140400.0
46931,497500.0
46932,1096600.0
46933,513800.0
46934,913400.0
46935,558900.0
46936,475200.0
46937,1126800.0
46938,439900.0
46939,750400.0
46940,513300.0
46941,500600.0
46942,365400.0
46943,147000.0
46944,646000.0
46945,387200.0
46946,299600.0
46947,527400.0
46948,339000.0
46949,1122000.0
46950,730200.0
46951,240600.0
46952,795300.0
46953,240500.0
46954,410000.0
46955,590400.0
46956,327500.0
46957,357000.0
46958,550600.0
46959,246000.0
46960,684400.0
46961,731300.0
46962,208000.0
46963,486500.0
46964,313500.0
46965,372900.0
46966,321600.0
46967,408000.0
46968,384200.0
46969,319300.0
46970,513800.0
46971,350400.0
46972,547700.0
46973,378300.0
46974,432000.0
46975,729100.0
46976,573300.0
46977,396000.0
46978,431200.0
46979,373100.0
46980,321300.0
46981,1241200.0
46982,176800.0
46983,676200.0
46984,335600.0
46985,635200.0
46986,463300.0
46987,343200.0
46988,360800.0
46989,217000.0
46990,656000.0
46991,242400.0
46992,469700.0
46993,381500.0
46994,491400.0
46995,454300.0
46996,915800.0
46997,226800.0
46998,800000.0
46999,135000.0
47000,421800.0
47001,584600.0
47002,356600.0
47003,405600.0
47004,282200.0
47005,262600.0
47006,592200.0
47007,304200.0
47008,579500.0
47009,451000.0
47010,335200.0
47011,413100.0
47012,300200.0
47013,558400.0
47014,661600.0
47015,540800.0
47016,269500.0
47017,273000.0
47018,276800.0
47019,638400.0
47020,455400.0
47021,180000.0
47022,467700.0
47023,627900.0
47024,462800.0
47025,490500.0
47026,338000.0
47027,428400.0
47028,306900.0
47029,308000.0
47030,614500.0
47031,259300.0
47032,205100.0
47033,877800.0
47034,465500.0
47035,957600.0
47036,469800.0
47037,727600.0
47038,469800.0
47039,360400.0
47040,695500.0
47041,323000.0
47042,349800.0
47043,618000.0
47044,516200.0
47045,369200.0
47046,249100.0
47047,1059600.0
47048,944300.0
47049,1008600.0
47050,545100.0
47051,950200.0
47052,501200.0
47053,558600.0
47054,458400.0
47055,234300.0
47056,408800.0
47057,637000.0
47058,510800.0
47059,666400.0
47060,759900.0
47061,700000.0
47062,218400.0
47063,549400.0
47064,581600.0
47065,316000.0
47066,710000.0
47067,387200.0
47068,466600.0
47069,304200.0
47070,307800.0
47071,408000.0
47072,752400.0
47073,662700.0
47074,928300.0
47075,376200.0
47076,566500.0
47077,412800.0
47078,671000.0
47079,707000.0
47080,616100.0
47081,517800.0
47082,260700.0
47083,404300.0
47084,242200.0
47085,257600.0
47086,909000.0
47087,396500.0
47088,300000.0
47089,428800.0
47090,599200.0
47091,150800.0
47092,782000.0
47093,380700.0
47094,364000.0
47095,332600.0
47096,458800.0
47097,208000.0
47098,770500.0
47099,536600.0
47100,801800.0
47101,565800.0
47102,312000.0
47103,286200.0
47104,648000.0
47105,315400.0
47106,602000.0
47107,1020600.0
47108,380600.0
47109,445900.0
47110,796800.0
47111,345100.0
47112,554400.0
47113,247000.0
47114,570700.0
47115,533200.0
47116,284800.0
47117,688500.0
47118,945000.0
47119,412800.0
47120,567400.0
47121,537200.0
47122,349400.0
47123,862800.0
47124,785000.0
47125,236200.0
47126,1156200.0
47127,750200.0
47128,459900.0
47129,475000.0
47130,746500.0
47131,241400.0
47132,285600.0
47133,572000.0
47134,291100.0
47135,489800.0
47136,582500.0
47137,354000.0
47138,544600.0
47139,348400.0
47140,333900.0
47141,438200.0
47142,699500.0
47143,453200.0
47144,559300.0
47145,658400.0
47146,500500.0
47147,272800.0
47148,864600.0
47149,525600.0
47150,477400.0
47151,543900.0
47152,1362400.0
47153,520900.0
47154,408500.0
47155,373100.0
47156,120700.0
47157,512000.0
47158,299300.0
47159,211600.0
47160,245000.0
47161,1196800.0
47162,414500.0
47163,276700.0
47164,182800.0
47165,544500.0
47166,323800.0
47167,342200.0
47168,475200.0
47169,193900.0
47170,361000.0
47171,556600.0
47172,705600.0
47173,384200.0
47174,683100.0
47175,436900.0
47176,327000.0
47177,288400.0
47178,473400.0
47179,399800.0
47180,717100.0
47181,245300.0
47182,736700.0
47183,548100.0
47184,393200.0
47185,693000.0
47186,568600.0
47187,338100.0
47188,405600.0
47189,192500.0
47190,252000.0
47191,865000.0
47192,804400.0
47193,325600.0
47194,634300.0
47195,256500.0
47196,265700.0
47197,316600.0
47198,759000.0
47199,242500.0
47200,150000.0
47201,433200.0
47202,507600.0
47203,382800.0
47204,411000.0
47205,299600.0
47206,456000.0
47207,799000.0
47208,285500.0
47209,392000.0
47210,1022000.0
47211,389400.0
47212,888000.0
47213,649000.0
47214,241500.0
47215,257500.0
47216,895700.0
47217,1205400.0
47218,679800.0
47219,727600.0
47220,633600.0
47221,666700.0
47222,399600.0
47223,530600.0
47224,316000.0
47225,354000.0
47226,375200.0
47227,384400.0
47228,649900.0
47229,654400.0
47230,553000.0
47231,738500.0
47232,363500.0
47233,538400.0
47234,480000.0
47235,339700.0
47236,503500.0
47237,177800.0
47238,426000.0
47239,237500.0
47240,212500.0
47241,648000.0
47242,530000.0
47243,614200.0
47244,1391600.0
47245,922500.0
47246,197000.0
47247,765000.0
47248,1111700.0
47249,1267500.0
47250,421800.0
47251,406400.0
47252,807500.0
47253,811800.0
47254,580000.0
47255,230400.0
47256,199600.0
47257,515100.0
47258,227200.0
47259,399900.0
47260,412000.0
47261,239100.0
47262,868000.0
47263,974700.0
47264,769600.0
47265,397700.0
47266,381300.0
47267,669600.0
47268,313600.0
47269,337400.0
47270,687200.0
47271,614100.0
47272,439200.0
47273,816400.0
47274,558600.0
47275,477800.0
47276,296400.0
47277,513500.0
47278,396100.0
47279,1094400.0
47280,301800.0
47281,487700.0
47282,488300.0
47283,968200.0
47284,439100.0
47285,314500.0
47286,521400.0
47287,259200.0
47288,691200.0
47289,618900.0
47290,464000.0
47291,439200.0
47292,688000.0
47293,982000.0
47294,1078000.0
47295,296800.0
47296,318500.0
47297,670500.0
47298,1332000.0
47299,870100.0
47300,660000.0
47301,450000.0
