Id,Predicted
37756,639117.1
37757,525408.94
37758,392228.88
37759,388771.44
37760,1191597.9
37761,697351.75
37762,699150.4
37763,401803.84
37764,643932.6
37765,436640.56
37766,602268.44
37767,365776.38
37768,594407.7
37769,550757.8
37770,403643.9
37771,407008.8
37772,722987.06
37773,406471.2
37774,795767.6
37775,373965.88
37776,639900.25
37777,264038.3
37778,554158.75
37779,367958.5
37780,347616.4
37781,537045.0
37782,668640.25
37783,561985.44
37784,319945.2
37785,413926.03
37786,395557.84
37787,381402.8
37788,505706.5
37789,440010.22
37790,369456.78
37791,339097.2
37792,763378.3
37793,280790.66
37794,431143.0
37795,558280.9
37796,532375.0
37797,307398.16
37798,518914.5
37799,499548.44
37800,288612.47
37801,743572.0
37802,310952.88
37803,635695.4
37804,366679.56
37805,730293.75
37806,887711.75
37807,497268.34
37808,507613.16
37809,549067.56
37810,395262.6
37811,243457.17
37812,649721.9
37813,298345.38
37814,567425.8
37815,695153.94
37816,864329.2
37817,219345.4
37818,586168.06
37819,609164.44
37820,533876.44
37821,410608.47
37822,421477.0
37823,524120.78
37824,401934.53
37825,789908.56
37826,620986.7
37827,447940.44
37828,441943.88
37829,381262.1
37830,296449.66
37831,416644.1
37832,677860.1
37833,465743.97
37834,476077.28
37835,294756.5
37836,278127.94
37837,379053.1
37838,268402.3
37839,391413.53
37840,469725.1
37841,539848.75
37842,407168.38
37843,610193.6
37844,282580.84
37845,436035.1
37846,656598.6
37847,324763.0
37848,641938.06
37849,639510.4
37850,445727.1
37851,503744.06
37852,365286.22
37853,410294.94
37854,415500.12
37855,800987.0
37856,330679.22
37857,333987.72
37858,657858.5
37859,423025.34
37860,294324.78
37861,418297.53
37862,572351.94
37863,513486.56
37864,377045.97
37865,520676.25
37866,526222.3
37867,397810.28
37868,403187.62
37869,226310.81
37870,317794.9
37871,573585.25
37872,393299.4
37873,518806.12
37874,341936.1
37875,423847.9
37876,1300351.5
37877,364794.3
37878,422777.7
37879,333083.4
37880,474648.34
37881,579690.44
37882,437909.12
37883,487665.16
37884,382944.53
37885,502956.8
37886,409739.7
37887,477318.8
37888,525431.5
37889,455877.94
37890,719532.7
37891,700216.0
37892,513103.75
37893,296879.12
37894,340847.34
37895,483586.88
37896,482578.38
37897,401775.88
37898,533712.0
37899,590223.7
37900,704615.75
37901,361531.12
37902,563243.1
37903,319679.84
37904,624445.94
37905,479226.75
37906,553261.06
37907,596929.94
37908,644618.3
37909,332514.66
37910,361241.97
37911,457234.22
37912,429204.16
37913,688787.06
37914,471545.12
37915,369395.16
37916,538260.75
37917,607509.25
37918,426885.1
37919,450018.4
37920,446632.16
37921,998672.56
37922,623920.94
37923,427354.75
37924,514474.75
37925,309518.84
37926,413694.38
37927,463482.9
37928,387867.47
37929,419622.84
37930,368493.34
37931,690487.25
37932,456055.78
37933,650031.1
37934,532380.6
37935,534823.25
37936,452200.44
37937,680900.1
37938,370255.72
37939,605154.06
37940,516370.16
37941,522799.38
37942,420799.44
37943,380899.75
37944,720905.75
37945,398592.97
37946,503654.72
37947,514552.78
37948,654777.75
37949,526511.5
37950,536339.75
37951,662865.1
37952,309691.25
37953,334128.88
37954,766125.7
37955,440673.28
37956,572854.4
37957,618930.94
37958,332267.1
37959,402635.84
37960,467031.2
37961,301861.34
37962,702360.8
37963,483303.3
37964,433614.6
37965,425862.44
37966,420380.28
37967,478721.1
37968,703366.94
37969,243242.73
37970,652475.7
37971,484051.5
37972,750993.7
37973,579077.1
37974,282275.12
37975,575775.3
37976,788675.6
37977,483176.6
37978,519483.4
37979,334353.6
37980,432700.44
37981,311219.6
37982,590483.8
37983,262644.5
37984,283379.94
37985,362678.66
37986,407008.8
37987,390991.94
37988,462847.28
37989,581658.56
37990,343652.72
37991,371793.12
37992,517220.8
37993,406406.84
37994,558958.56
37995,695024.6
37996,468053.6
37997,368043.44
37998,515358.66
37999,507213.47
38000,554130.2
38001,386688.16
38002,442833.25
38003,271850.7
38004,814411.2
38005,331560.9
38006,883607.7
38007,619960.6
38008,437800.97
38009,506456.03
38010,705936.06
38011,259459.6
38012,248247.36
38013,557173.5
38014,509294.8
38015,378666.5
38016,576229.0
38017,334666.53
38018,962566.06
38019,714542.9
38020,474414.38
38021,507655.78
38022,514684.3
38023,692039.06
38024,260830.56
38025,640380.7
38026,822817.56
38027,288663.1
38028,675854.56
38029,696746.8
38030,456851.97
38031,520209.72
38032,527969.1
38033,333958.75
38034,762852.1
38035,308865.4
38036,751256.56
38037,486976.4
38038,834659.94
38039,465001.47
38040,332440.47
38041,983834.9
38042,736383.8
38043,707030.25
38044,1239809.2
38045,362943.0
38046,368207.03
38047,814574.3
38048,587361.6
38049,777190.6
38050,386205.75
38051,727649.25
38052,723792.1
38053,731877.2
38054,494426.8
38055,447552.72
38056,635680.8
38057,516216.03
38058,547037.56
38059,469632.84
38060,460533.47
38061,499981.7
38062,301343.3
38063,541357.25
38064,489220.53
38065,696958.8
38066,526435.2
38067,507280.7
38068,456595.0
38069,754699.8
38070,644048.1
38071,529524.25
38072,549669.56
38073,525042.3
38074,307953.9
38075,278279.7
38076,430562.8
38077,270481.12
38078,345337.44
38079,388205.34
38080,559549.5
38081,303899.44
38082,499675.66
38083,319945.2
38084,329521.7
38085,674641.3
38086,468184.4
38087,362053.84
38088,443983.03
38089,313673.1
38090,322297.16
38091,582476.8
38092,372240.16
38093,498228.16
38094,425710.97
38095,586123.3
38096,463140.47
38097,365334.3
38098,652602.7
38099,371541.47
38100,960469.9
38101,325363.2
38102,528265.3
38103,401773.2
38104,555990.3
38105,571074.5
38106,411537.2
38107,401824.53
38108,287763.22
38109,515344.4
38110,538601.7
38111,743873.44
38112,332393.56
38113,356341.12
38114,718888.6
38115,582867.44
38116,456427.8
38117,307762.78
38118,335520.44
38119,744006.9
38120,314420.03
38121,452151.72
38122,743959.3
38123,434721.38
38124,902022.3
38125,636745.7
38126,725823.0
38127,509525.56
38128,372934.47
38129,593790.1
38130,639989.94
38131,693499.2
38132,350118.7
38133,377441.38
38134,693817.4
38135,713532.3
38136,298498.5
38137,272638.16
38138,370812.62
38139,799610.9
38140,520304.47
38141,362589.1
38142,430858.97
38143,379191.22
38144,535442.8
38145,927780.9
38146,581887.2
38147,583385.75
38148,680192.7
38149,537309.9
38150,355946.8
38151,399342.16
38152,583775.9
38153,924287.2
38154,725553.06
38155,643739.25
38156,705991.25
38157,300903.94
38158,428539.53
38159,373796.88
38160,288297.75
38161,406110.84
38162,374102.16
38163,485963.62
38164,652388.0
38165,439691.0
38166,284728.44
38167,548627.4
38168,413450.22
38169,531098.6
38170,604672.4
38171,483979.5
38172,717257.44
38173,377025.84
38174,392828.22
38175,603047.25
38176,278347.1
38177,633003.3
38178,537057.3
38179,347091.7
38180,221285.77
38181,431033.22
38182,389166.12
38183,448305.4
38184,452789.47
38185,497014.7
38186,465499.3
38187,400099.6
38188,334432.7
38189,370017.8
38190,606487.0
38191,395519.38
38192,230167.77
38193,416126.28
38194,516683.44
38195,428958.22
38196,434426.72
38197,766031.44
38198,628255.1
38199,422868.44
38200,666724.94
38201,379280.53
38202,702880.1
38203,384658.62
38204,565058.94
38205,502580.4
38206,444151.16
38207,262493.25
38208,390772.38
38209,513016.66
38210,328436.78
38211,349975.47
38212,431975.2
38213,507137.53
38214,234571.39
38215,430876.62
38216,396688.16
38217,574865.56
38218,448272.06
38219,255059.95
38220,480510.44
38221,442798.2
38222,377339.5
38223,632337.8
38224,756721.4
38225,266847.72
38226,531842.2
38227,515236.3
38228,386577.56
38229,561506.5
38230,600657.8
38231,441360.53
38232,800344.8
38233,306660.28
38234,781481.3
38235,483056.34
38236,368194.06
38237,258400.23
38238,531762.06
38239,585930.5
38240,725928.9
38241,753587.94
38242,699796.75
38243,667740.5
38244,640188.94
38245,388133.5
38246,350872.1
38247,455677.12
38248,401708.84
38249,536318.25
38250,390151.62
38251,272394.38
38252,588022.44
38253,362995.62
38254,666982.5
38255,411771.2
38256,371532.97
38257,440158.78
38258,592277.25
38259,265299.88
38260,498831.5
38261,700535.25
38262,718908.5
38263,722987.06
38264,567608.75
38265,587520.75
38266,414986.1
38267,405182.78
38268,624426.3
38269,368429.03
38270,447087.72
38271,521957.47
38272,483815.22
38273,683930.9
38274,694967.0
38275,343188.97
38276,260543.9
38277,431319.0
38278,602042.2
38279,572090.56
38280,541577.75
38281,701001.06
38282,386238.9
38283,543168.8
38284,301343.6
38285,599508.6
38286,278818.4
38287,489617.25
38288,684304.75
38289,464310.62
38290,680691.06
38291,338086.2
38292,348501.34
38293,474165.16
38294,902344.1
38295,525415.5
38296,447326.56
38297,506023.94
38298,489578.97
38299,679390.06
38300,404031.75
38301,433772.2
38302,440891.03
38303,392937.25
38304,441952.75
38305,313166.75
38306,516510.53
38307,731414.56
38308,272317.22
38309,321440.4
38310,327522.5
38311,386208.3
38312,604284.44
38313,471076.3
38314,702835.9
38315,454122.28
38316,493399.5
38317,375198.7
38318,825910.4
38319,318549.84
38320,520583.4
38321,590157.25
38322,912441.9
38323,497552.5
38324,634008.0
38325,611580.75
38326,461403.03
38327,498608.44
38328,451834.88
38329,816206.5
38330,436786.3
38331,587895.7
38332,611084.0
38333,502327.9
38334,752165.56
38335,382292.84
38336,571972.2
38337,626499.7
38338,316431.88
38339,586626.06
38340,276489.84
38341,515970.94
38342,688309.06
38343,276014.56
38344,904285.0
38345,494103.94
38346,1052432.1
38347,485411.97
38348,376696.62
38349,431290.62
38350,794705.1
38351,550889.2
38352,484615.94
38353,641301.06
38354,309587.03
38355,526746.5
38356,247196.06
38357,353055.22
38358,510754.0
38359,856484.0
38360,375936.53
38361,640592.6
38362,767115.56
38363,467867.5
38364,472916.9
38365,529609.6
38366,673817.0
38367,349581.5
38368,564122.56
38369,453891.5
38370,531804.6
38371,506801.0
38372,696042.8
38373,649610.3
38374,449608.72
38375,326826.38
38376,317293.12
38377,348669.22
38378,253488.34
38379,513814.78
38380,474926.8
38381,302995.97
38382,475837.16
38383,402153.47
38384,659162.9
38385,313135.4
38386,344815.2
38387,571872.94
38388,429852.62
38389,434939.5
38390,551536.8
38391,626127.0
38392,423819.22
38393,699354.44
38394,552650.4
38395,370573.28
38396,490365.4
38397,478459.56
38398,494080.84
38399,420093.72
38400,522395.2
38401,697275.94
38402,300652.94
38403,404402.22
38404,813732.6
38405,435090.94
38406,286606.6
38407,402393.62
38408,276754.2
38409,383699.44
38410,383443.38
38411,745393.9
38412,523857.94
38413,767573.7
38414,322112.47
38415,402365.25
38416,614124.3
38417,411064.53
38418,883816.7
38419,422773.25
38420,587327.44
38421,1094730.0
38422,433116.6
38423,784671.6
38424,856594.25
38425,754970.5
38426,372636.9
38427,317133.1
38428,606886.2
38429,567259.7
38430,348813.9
38431,394630.2
38432,554933.5
38433,550108.5
38434,694272.06
38435,422431.9
38436,486958.3
38437,906080.56
38438,432566.75
38439,908516.3
38440,853717.06
38441,668106.1
38442,583897.25
38443,478602.4
38444,606761.2
38445,478756.72
38446,333530.03
38447,423370.0
38448,357315.4
38449,696180.25
38450,594489.94
38451,444489.28
38452,441578.62
38453,556126.1
38454,402263.94
38455,468891.75
38456,783337.0
38457,338512.38
38458,499069.4
38459,365326.28
38460,771018.2
38461,416128.66
38462,414783.12
38463,413686.1
38464,474799.56
38465,388354.2
38466,705663.44
38467,380465.9
38468,293481.94
38469,379157.56
38470,550903.4
38471,449499.4
38472,350962.12
38473,1027043.2
38474,446831.12
38475,669054.9
38476,410330.16
38477,518709.66
38478,766613.1
38479,526034.2
38480,439666.25
38481,363855.88
38482,454522.62
38483,595663.5
38484,497812.1
38485,446482.25
38486,351596.62
38487,733861.4
38488,627814.94
38489,369286.66
38490,407430.56
38491,468536.38
38492,591526.5
38493,563275.9
38494,425854.72
38495,531828.5
38496,254515.19
38497,846421.7
38498,510178.1
38499,901015.56
38500,374744.88
38501,632225.6
38502,1000064.06
38503,302776.72
38504,751180.6
38505,847950.3
38506,387390.97
38507,354004.97
38508,693959.0
38509,484362.28
38510,284393.56
38511,392349.72
38512,742409.94
38513,302411.1
38514,324748.75
38515,601366.8
38516,387433.44
38517,329521.38
38518,662184.6
38519,459012.84
38520,690846.2
38521,656935.6
38522,273248.03
38523,693914.0
38524,545289.0
38525,416347.0
38526,1240684.6
38527,534299.2
38528,529072.5
38529,602697.7
38530,728204.6
38531,516587.84
38532,660380.4
38533,356426.44
38534,358598.28
38535,384312.47
38536,307946.56
38537,384278.03
38538,492214.7
38539,386219.0
38540,528154.44
38541,619053.7
38542,338110.38
38543,724038.6
38544,416392.25
38545,778028.6
38546,721451.8
38547,347641.94
38548,450313.34
38549,305028.94
38550,328827.28
38551,405538.8
38552,266682.38
38553,276722.25
38554,386584.56
38555,413820.66
38556,671736.9
38557,375876.28
38558,454862.6
38559,513575.7
38560,270593.34
38561,394385.25
38562,345142.53
38563,542943.0
38564,397920.3
38565,514582.72
38566,349527.84
38567,738189.5
38568,779441.94
38569,527618.8
38570,288887.84
38571,941935.75
38572,478217.34
38573,517515.38
38574,621777.8
38575,541274.2
38576,413032.1
38577,605272.44
38578,839257.5
38579,695925.4
38580,610700.06
38581,624641.94
38582,580126.8
38583,296107.22
38584,582393.5
38585,480214.5
38586,503266.28
38587,725126.25
38588,385199.72
38589,887168.44
38590,389546.75
38591,550880.75
38592,492280.88
38593,658954.2
38594,734804.7
38595,291945.75
38596,599544.06
38597,344854.66
38598,432535.4
38599,447953.25
38600,394509.78
38601,606528.6
38602,612709.8
38603,498325.6
38604,448460.22
38605,296801.28
38606,343123.2
38607,626591.1
38608,410489.84
38609,474376.8
38610,476067.75
38611,346562.47
38612,415211.75
38613,575624.9
38614,450458.53
38615,492795.22
38616,358208.97
38617,449730.1
38618,780633.6
38619,299855.47
38620,479293.94
38621,756830.4
38622,486014.16
38623,552520.25
38624,372869.4
38625,674587.3
38626,398574.72
38627,793063.0
38628,353866.6
38629,275069.88
38630,678440.25
38631,449040.94
38632,551188.7
38633,354111.7
38634,540107.25
38635,813722.56
38636,422759.16
38637,278653.06
38638,506324.2
38639,651361.6
38640,900216.8
38641,614286.56
38642,491564.97
38643,519746.06
38644,339563.84
38645,554292.5
38646,611786.7
38647,440344.78
38648,320783.53
38649,425279.62
38650,661366.75
38651,580370.3
38652,475746.4
38653,395119.75
38654,742276.2
38655,714850.25
38656,622654.25
38657,691804.8
38658,613972.6
38659,333489.0
38660,696764.06
38661,498030.06
38662,257782.19
38663,345742.44
38664,486121.25
38665,531748.4
38666,644258.2
38667,427554.9
38668,546496.3
38669,412337.44
38670,450407.84
38671,496899.06
38672,671365.44
38673,324419.72
38674,355346.12
38675,390047.47
38676,343890.72
38677,744716.0
38678,362150.53
38679,602843.1
38680,592057.56
38681,489700.38
38682,320850.84
38683,280390.88
38684,466016.34
38685,497329.03
38686,786727.75
38687,416818.56
38688,324419.1
38689,557981.2
38690,549027.25
38691,451017.75
38692,793835.56
38693,610177.3
38694,364180.8
38695,394993.53
38696,523339.12
38697,483242.03
38698,613001.44
38699,453593.38
38700,249977.83
38701,382464.94
38702,796349.2
38703,586168.06
38704,468756.25
38705,487107.4
38706,446595.97
38707,463381.25
38708,531460.4
38709,539064.7
38710,397216.25
38711,266179.28
38712,669696.44
38713,281525.6
38714,319420.2
38715,747764.1
38716,489769.03
38717,526974.6
38718,551652.56
38719,378015.94
38720,452654.78
38721,410580.28
38722,273499.88
38723,517511.94
38724,626208.8
38725,411876.44
38726,462147.72
38727,882540.7
38728,820024.1
38729,353039.4
38730,311020.5
38731,415552.44
38732,440876.75
38733,536547.44
38734,896321.56
38735,324766.1
38736,337827.7
38737,655549.4
38738,432700.03
38739,637348.3
38740,316839.25
38741,744290.0
38742,376000.34
38743,529928.94
38744,495273.0
38745,609613.1
38746,480722.66
38747,380214.9
38748,466583.3
38749,421434.78
38750,430526.66
38751,538389.06
38752,680633.3
38753,337391.75
38754,738996.7
38755,717795.3
38756,432895.25
38757,538061.1
38758,401279.6
38759,542777.4
38760,649737.4
38761,491983.3
38762,376244.97
38763,485963.2
38764,631110.0
38765,377675.06
38766,580199.9
38767,940484.3
38768,465316.0
38769,664777.6
38770,331026.94
38771,565390.44
38772,418335.44
38773,585120.25
38774,405307.22
38775,820475.44
38776,520979.75
38777,424464.38
38778,336819.5
38779,281824.6
38780,498963.75
38781,434531.94
38782,633297.4
38783,406324.3
38784,433295.88
38785,344498.3
38786,332000.06
38787,503410.28
38788,340265.34
38789,544008.1
38790,437926.66
38791,842018.56
38792,762844.8
38793,477295.16
38794,690429.94
38795,541266.44
38796,644043.8
38797,415089.8
38798,318672.3
38799,801090.9
38800,683962.2
38801,427958.78
38802,775043.44
38803,632862.06
38804,252677.14
38805,279807.47
38806,956455.3
38807,271203.84
38808,361561.8
38809,293700.62
38810,529858.2
38811,512884.6
38812,880866.5
38813,690846.2
38814,478044.06
38815,650832.56
38816,338707.75
38817,652774.44
38818,393945.06
38819,495262.6
38820,423987.0
38821,426262.25
38822,499206.97
38823,395672.9
38824,527883.56
38825,389621.03
38826,697518.7
38827,748125.0
38828,828674.1
38829,366555.1
38830,335129.34
38831,444349.44
38832,534187.06
38833,429378.56
38834,320553.88
38835,408215.84
38836,450383.78
38837,610090.6
38838,681260.6
38839,552293.2
38840,558545.56
38841,751306.0
38842,685811.94
38843,409670.53
38844,596888.4
38845,410109.9
38846,527666.6
38847,375349.34
38848,805807.75
38849,800773.1
38850,600753.44
38851,604737.0
38852,396887.94
38853,277850.62
38854,569007.06
38855,443984.28
38856,493550.56
38857,415254.53
38858,360045.75
38859,321201.72
38860,591033.7
38861,476083.62
38862,388056.53
38863,398564.47
38864,847084.7
38865,371703.44
38866,383718.8
38867,566098.3
38868,425921.34
38869,320166.16
38870,539342.9
38871,683925.06
38872,627631.75
38873,790023.9
38874,414319.78
38875,598728.75
38876,551134.06
38877,661651.25
38878,627431.9
38879,459012.4
38880,698138.94
38881,259637.06
38882,605432.3
38883,523829.47
38884,609364.3
38885,313094.78
38886,721495.9
38887,549987.9
38888,568247.3
38889,357313.7
38890,604038.94
38891,1316994.0
38892,649047.44
38893,392827.1
38894,430778.44
38895,534008.8
38896,296867.8
38897,315347.06
38898,487048.88
38899,731593.1
38900,427063.03
38901,659548.94
