Id,Predicted
40631,779682.5463849156
40632,778419.0478274075
40633,388086.6505643646
40634,626114.2913081374
40635,526156.2603834105
40636,695385.9614149738
40637,428639.19381027954
40638,946422.7323582763
40639,487403.1765956684
40640,504620.9147359181
40641,415037.59577465814
40642,531832.6772454135
40643,559750.6964374852
40644,472929.8371710729
40645,357632.0957316574
40646,563163.3168082639
40647,512040.3152831404
40648,511600.62027364824
40649,308652.51150683226
40650,466519.57886573503
40651,326234.0827383778
40652,534656.8300269847
40653,318974.19395053526
40654,674125.6030688186
40655,531297.5449876598
40656,532551.82969225
40657,685418.4142043684
40658,495516.3775775497
40659,379616.11521418125
40660,445835.7626331859
40661,399171.8474276987
40662,297353.940386307
40663,454977.5118802574
40664,384781.1673845799
40665,251325.8864537767
40666,397999.3001901319
40667,818848.2628008919
40668,281628.6023851324
40669,595663.1367541106
40670,328810.7082347355
40671,530796.7449451366
40672,1075890.2862865396
40673,526914.8551435804
40674,898377.6532625608
40675,480403.0988819907
40676,333919.0923795065
40677,481761.0572704684
40678,338221.7187231592
40679,615903.251394605
40680,337704.2224105619
40681,429264.03572124057
40682,391322.8091104542
40683,485129.00487777643
40684,626856.3215676113
40685,521506.8113280379
40686,441258.7315400782
40687,380079.0931724459
40688,436212.6665962999
40689,560492.7701523604
40690,401857.3071655434
40691,401805.9572180531
40692,448433.31051423383
40693,607332.4457728908
40694,719294.2274741097
40695,455839.9855234564
40696,585123.7861987335
40697,364726.59561644227
40698,327516.13319157466
40699,763922.3169075196
40700,502895.18122683023
40701,357591.007236427
40702,683866.1191534612
40703,739490.8915852285
40704,664374.0571424864
40705,422911.36649307504
40706,437451.38595654105
40707,477235.60666245257
40708,611159.0487759077
40709,714743.3158427097
40710,611546.2660507648
40711,546197.1370213949
40712,505392.5037373228
40713,759327.9546082345
40714,877437.0448148237
40715,410757.0438523751
40716,273798.5270219871
40717,276361.71322804195
40718,264376.28581741423
40719,445284.2512276006
40720,654468.5132057654
40721,404977.88649127196
40722,946571.3188049227
40723,536345.1207078472
40724,338584.73815899127
40725,546400.9069825348
40726,486144.0902226715
40727,469445.10641532013
40728,508987.2495966693
40729,766087.103005435
40730,485323.50211640587
40731,465067.34049851843
40732,654577.4598371079
40733,403792.77441656106
40734,405221.78597739176
40735,615593.7631878633
40736,801642.9736823875
40737,478228.0305068722
40738,636241.6193116291
40739,338843.2634283865
40740,485696.00032105856
40741,422277.5683394399
40742,345513.58992620895
40743,360214.43836676393
40744,561503.478525505
40745,478399.65667594445
40746,346235.0225942581
40747,541941.4720725709
40748,1035360.5469198097
40749,720549.5027045019
40750,872216.2175581352
40751,365074.64667470264
40752,932986.275975088
40753,473015.4521173944
40754,334140.3956507511
40755,491540.78991657065
40756,333432.37139637355
40757,567980.1041498265
40758,410416.1230598933
40759,632590.3894656651
40760,278369.1010204294
40761,624599.0819340192
40762,614945.8568665526
40763,355839.59450832865
40764,446323.4491494196
40765,402772.9650565203
40766,882986.0081214701
40767,1090117.4935103923
40768,678314.1451782781
40769,398005.55692578317
40770,583678.7371794843
40771,360617.1700046526
40772,665040.1513174397
40773,434421.1640102276
40774,466813.79043738253
40775,781131.6019762437
40776,744380.8504131946
40777,508133.83925591415
40778,631238.1562949301
40779,321752.0177682556
40780,591713.4359044423
40781,345253.4139299079
40782,483551.98738970637
40783,306068.36168907065
40784,354409.84753907233
40785,301344.8622694047
40786,465891.8849590459
40787,917549.379269684
40788,526458.0804845401
40789,916631.6952577783
40790,528037.2251767233
40791,526326.5823754676
40792,418595.61443117715
40793,545865.4093665226
40794,740414.2293316973
40795,322543.07582881633
40796,430655.75449192873
40797,576213.3160833461
40798,785962.0390350034
40799,514208.95490272634
40800,326127.21042768063
40801,432679.3858390002
40802,509677.9005806178
40803,1029639.58703235
40804,910281.0360580242
40805,325504.22579906054
40806,302847.3291419698
40807,391478.2469763006
40808,484217.43619549845
40809,357312.6756152448
40810,447239.7064092111
40811,620979.688280917
40812,289235.13023321965
40813,399646.33760740183
40814,536798.2884970387
40815,292582.3567202954
40816,630983.7442188627
40817,360835.9499625837
40818,450053.1620866289
40819,611343.1759254857
40820,330874.90518428234
40821,708526.7624398511
40822,329530.01964659954
40823,262084.1094983134
40824,644634.5698409086
40825,346946.87924447405
40826,519987.31261180283
40827,294874.0231636539
40828,517087.18760275736
40829,767107.396948011
40830,727960.8623917243
40831,214613.01344639188
40832,751490.7577389101
40833,608103.2861040336
40834,284361.3880079776
40835,471063.7612882346
40836,383714.0729190404
40837,521164.41847848194
40838,529381.8682135968
40839,455566.56348834885
40840,350179.56647672254
40841,513329.14828701597
40842,535110.2478517463
40843,397353.0680359907
40844,360727.43387987575
40845,284844.73406454746
40846,689082.5176759168
40847,286266.50051207794
40848,287169.5434395231
40849,557771.8769714527
40850,516573.7477122609
40851,696390.1393128874
40852,368289.3710295795
40853,411844.45325252606
40854,654049.49877951
40855,424230.8979273803
40856,325332.32894084
40857,266445.788019431
40858,585110.630763413
40859,476172.05556313175
40860,954339.869928469
40861,354657.814402348
40862,337593.1430555972
40863,591534.4520907684
40864,625735.7628269338
40865,618866.4940369015
40866,626236.3308846663
40867,796993.9039730268
40868,607482.7774780366
40869,270170.6429952159
40870,728466.0735724579
40871,294425.7087782768
40872,574594.0425306965
40873,577662.0318483032
40874,438733.9531399903
40875,460646.8857366708
40876,319665.713261141
40877,624238.1431578966
40878,336612.51944212546
40879,406105.1775208481
40880,578964.9310499019
40881,482438.91657608305
40882,902908.3741280459
40883,690821.823452029
40884,512306.69945294457
40885,244030.94293609707
40886,330274.98761391506
40887,923944.9321805608
40888,455149.97918237466
40889,362784.37452309916
40890,609378.5749650197
40891,668796.964454031
40892,383465.7283433435
40893,644397.5473681078
40894,368030.4117071847
40895,624559.9074229632
40896,369809.17084058776
40897,415958.6702304572
40898,484105.1735080052
40899,1040558.71301478
40900,447358.814324408
40901,781483.6818474263
40902,643498.8751451756
40903,289162.60281580914
40904,266661.2081552872
40905,646214.7482840121
40906,547367.1192122919
40907,561128.9478480556
40908,587159.4424869803
40909,338113.5557080322
40910,487512.3594517545
40911,469073.07985988056
40912,302765.17542794015
40913,496195.464584479
40914,1013054.7074208986
40915,393738.62534874515
40916,454266.99174348393
40917,683829.4417773326
40918,497251.0136025978
40919,737092.1271173821
40920,442253.2828114389
40921,282621.915837318
40922,360070.4912543173
40923,574557.3779270495
40924,828917.0986630676
40925,627853.8421132272
40926,350538.5803479954
40927,229105.53477847247
40928,314496.97193399054
40929,319686.02447667334
40930,779293.2643821752
40931,380499.9602526612
40932,686819.4866507525
40933,397290.92621953494
40934,568512.4571776692
40935,257021.1327774925
40936,403484.3978336623
40937,588016.6148466798
40938,410843.74870326545
40939,297138.12996843987
40940,385687.76119747065
40941,423649.06641814345
40942,492158.33234029246
40943,419651.3217264272
40944,898577.7128178107
40945,654770.4356069114
40946,254534.30399660417
40947,397070.7688749176
40948,207788.93856142217
40949,373535.91026802367
40950,309019.5842995786
40951,238132.49375717065
40952,693724.4511962407
40953,520508.307622714
40954,456860.56733410433
40955,452606.12989438267
40956,378441.2767238236
40957,396070.29416243266
40958,491818.1493316788
40959,624914.9055898456
40960,440724.4027743953
40961,462564.2710030421
40962,419741.1729578595
40963,360490.4625935987
40964,367343.2995288916
40965,548218.7782584997
40966,393490.20597291033
40967,238337.2844956168
40968,879891.9574351058
40969,292366.71298041823
40970,381450.45681347296
40971,435876.7353397453
40972,684315.5995785312
40973,355584.03460791364
40974,398307.93496437673
40975,434045.70101772307
40976,321227.05125508027
40977,687268.6248082434
40978,551475.3479629217
40979,343450.580128543
40980,700386.7527602294
40981,398072.0899994935
40982,377831.94996121863
40983,396728.1255000807
40984,373807.91567558254
40985,267043.98259560246
40986,335239.53249103244
40987,365777.8508172845
40988,620443.2613549612
40989,596358.741595545
40990,249929.7966155205
40991,761524.2904130964
40992,273230.85001719015
40993,275183.5671616034
40994,382749.84827681707
40995,901279.6078846987
40996,448063.8066156353
40997,329221.53878916416
40998,270613.3597134925
40999,520682.28954201576
41000,651493.3071042687
41001,505362.33678491146
41002,708281.5003369646
41003,391192.1597716669
41004,639820.8384737652
41005,516570.61217975855
41006,720843.678210952
41007,357403.5224205395
41008,722810.9994899955
41009,671740.6477574529
41010,913622.3160713491
41011,581685.6755644812
41012,257836.64284800543
41013,538632.1996284627
41014,382461.05074768304
41015,376255.2114509168
41016,241968.47686975554
41017,682706.0186886808
41018,619605.3429323175
41019,458983.94075702317
41020,622418.7267800461
41021,384849.8930931059
41022,482078.05577699817
41023,416758.97738959704
41024,431805.4495128082
41025,378811.6110712936
41026,311315.3100895733
41027,756623.925512399
41028,363290.0321270338
41029,574050.453685256
41030,425826.94814128574
41031,663981.0046634907
41032,623411.8723928996
41033,371327.3191265532
41034,581821.7383852906
41035,254953.8126274798
41036,429087.5519633488
41037,718822.6075803189
41038,558020.2467683567
41039,670223.8126014686
41040,415770.51819701
41041,408090.4624196804
41042,466680.43518006115
41043,269941.7284479746
41044,574407.2233041611
41045,773237.4210982936
41046,358093.777692097
41047,991793.762979704
41048,629094.468446078
41049,383018.5371579318
41050,441596.4185872405
41051,266687.4832569576
41052,595722.1940563502
41053,227012.58013268706
41054,539415.48898577
41055,599668.0850921116
41056,607520.7899398195
41057,468370.1431218563
41058,510925.79089583666
41059,561418.5445275567
41060,356958.93321401294
41061,637924.6599118799
41062,300414.9604915987
41063,661689.6779586013
41064,1006866.2501512187
41065,490318.2788242084
41066,390730.6757211804
41067,463958.47457819676
41068,1057545.9053152467
41069,230534.57247399644
41070,430251.0927349104
41071,607537.0163428821
41072,374641.38556345494
41073,283698.9783134137
41074,496733.78676683566
41075,580779.230461961
41076,549053.609332706
41077,447198.49421949085
41078,462516.89917294687
41079,575543.2216116588
41080,639276.2071420711
41081,432928.00610112457
41082,547985.8181372824
41083,550462.3119755512
41084,421055.9483149444
41085,307489.81128006754
41086,701113.6894990648
41087,421496.2491714271
41088,312420.48502357875
41089,405276.4731808022
41090,451803.95685281744
41091,782269.0484432351
41092,712918.6880455994
41093,503090.53131381527
41094,428531.753573756
41095,391651.63198545243
41096,370374.2802163404
41097,306982.1885092726
41098,482540.266252247
41099,360935.24242715264
41100,705062.1175338124
41101,457059.57051431976
41102,395289.52596352313
41103,851276.8070373752
41104,463171.699984741
41105,290521.7123112686
41106,622928.8012815457
41107,396290.54476749216
41108,686250.5650529831
41109,520298.10078914906
41110,842673.9371530297
41111,250050.28348910637
41112,509130.3636742523
41113,367495.52326388046
41114,673731.5207689464
41115,540810.6510794502
41116,524190.60098614614
41117,347682.1553531705
41118,520530.85855339444
41119,288596.70269287296
41120,277443.26924553735
41121,339982.468257608
41122,282311.24839826307
41123,583331.3116251787
41124,685964.2640270714
41125,401990.4790815017
41126,644337.9559641038
41127,418388.56900812726
41128,359981.92161391285
41129,348096.969269469
41130,455285.8972393486
41131,511424.65428361023
41132,756229.6651037141
41133,487947.4052709661
41134,539711.2290626487
41135,778499.6021065834
41136,376351.24795460067
41137,313956.7090928998
41138,349956.7677679579
41139,292017.31181214674
41140,320058.00245921157
41141,595669.578652522
41142,471531.8688574312
41143,337065.8690336457
41144,325701.6485180774
41145,531783.5282634421
41146,605743.9446844911
41147,294471.4583397188
41148,303662.08498469385
41149,668092.6275698442
41150,558700.365918601
41151,693502.9616703677
41152,1033744.998741701
41153,346893.9731330945
41154,545459.2660649524
41155,587851.31676927
41156,683254.1859067667
41157,600442.0898556019
41158,670297.6933622055
41159,300099.2234551337
41160,364671.0990924705
41161,818546.6503750447
41162,608528.6460614313
41163,418675.1657072991
41164,829540.4278106455
41165,494810.0309549
41166,545739.3204279417
41167,421317.35695826676
41168,866188.994429475
41169,414597.26266715553
41170,627049.5195596671
41171,651445.6243270872
41172,545481.9060184247
41173,328005.24351081345
41174,520531.75753527007
41175,792273.3889273836
41176,597746.1554494771
41177,833761.3061839844
41178,787108.4287676001
41179,308016.9557522219
41180,285020.2979897617
41181,504108.57507692795
41182,485811.0022900512
41183,522507.99330400827
41184,456210.8420147814
41185,376636.76185445825
41186,295895.46935106284
41187,491727.548245103
41188,510157.942034993
41189,651387.8114617985
41190,619706.9875421978
41191,447828.45182373526
41192,520462.9336044776
41193,622997.5386687095
41194,543901.5039778637
41195,406938.2370744272
41196,449437.22848235065
41197,398068.3584272037
41198,435124.7246369553
41199,424905.06266055745
41200,605813.3297193255
41201,388997.7403251521
41202,601824.7307318886
41203,779032.0709178055
41204,254450.36966677746
41205,269356.58683584165
41206,424789.8986255843
41207,702291.8360975806
41208,562076.2086181073
41209,591888.5262441653
41210,692477.8512984064
41211,890835.8756261473
41212,257905.3204761143
