Id,Predicted
38506,494503.22
38507,350891.5
38508,809840.06
38509,468414.4
38510,274036.16
38511,318350.03
38512,704266.4
38513,245355.4
38514,338491.06
38515,581407.9
38516,329149.8
38517,340764.16
38518,643857.1
38519,487778.2
38520,643014.0
38521,570880.06
38522,280681.16
38523,577511.44
38524,569267.06
38525,434534.84
38526,1217310.8
38527,573012.25
38528,526900.25
38529,578766.9
38530,734659.7
38531,479559.6
38532,660995.94
38533,305436.78
38534,343952.72
38535,393142.28
38536,375956.25
38537,383983.12
38538,492460.72
38539,362470.5
38540,592450.1
38541,724777.1
38542,347192.66
38543,944407.56
38544,430667.12
38545,780207.94
38546,644561.2
38547,354423.2
38548,478331.8
38549,299423.4
38550,296342.53
38551,406654.22
38552,273969.25
38553,272955.56
38554,353388.03
38555,463297.28
38556,652360.6
38557,373431.3
38558,466426.28
38559,500088.03
38560,266159.47
38561,323796.88
38562,247599.03
38563,491350.3
38564,390814.88
38565,534391.94
38566,359411.44
38567,637405.5
38568,795042.5
38569,810708.6
38570,279067.16
38571,1003003.94
38572,570518.7
38573,472867.75
38574,622469.0
38575,504329.53
38576,464222.53
38577,743390.5
38578,846659.9
38579,678017.9
38580,685870.2
38581,634397.5
38582,497149.8
38583,274580.28
38584,559216.06
38585,442734.0
38586,484242.2
38587,921666.8
38588,395934.88
38589,971710.94
38590,413428.53
38591,469308.25
38592,480890.47
38593,640182.25
38594,649362.56
38595,260287.11
38596,579477.1
38597,337583.25
38598,426833.8
38599,449987.5
38600,400835.56
38601,623765.06
38602,736932.5
38603,522461.97
38604,432857.28
38605,282308.25
38606,474689.53
38607,586552.75
38608,423549.72
38609,429101.84
38610,511090.2
38611,422940.22
38612,418461.9
38613,600263.8
38614,532126.3
38615,600708.2
38616,331326.34
38617,436693.88
38618,779879.9
38619,258522.25
38620,683241.2
38621,761617.8
38622,490974.2
38623,491872.6
38624,354575.66
38625,588037.0
38626,352378.75
38627,853601.44
38628,373375.75
38629,259268.14
38630,726907.06
38631,394206.66
38632,520299.5
38633,332466.78
38634,518818.97
38635,923079.5
38636,443839.94
38637,258048.08
38638,438461.16
38639,573776.75
38640,816104.56
38641,540906.25
38642,468447.9
38643,416953.34
38644,328845.16
38645,521731.53
38646,608186.4
38647,431461.75
38648,383275.2
38649,599019.44
38650,676511.0
38651,583991.4
38652,404531.8
38653,558190.4
38654,707451.1
38655,853466.3
38656,561408.0
38657,647107.4
38658,606904.7
38659,293755.25
38660,614387.94
38661,463512.94
38662,258707.47
38663,324123.16
38664,485477.25
38665,534530.56
38666,686140.4
38667,421614.47
38668,641699.3
38669,402465.03
38670,566190.1
38671,422412.16
38672,714452.94
38673,304951.0
38674,351236.7
38675,380783.53
38676,327598.4
38677,853614.44
38678,363809.03
38679,663487.5
38680,530337.94
38681,454892.53
38682,308187.47
38683,305429.5
38684,800015.94
38685,543693.3
38686,667322.9
38687,390482.56
38688,331584.94
38689,474718.06
38690,552134.6
38691,428026.53
38692,744055.1
38693,644355.25
38694,340037.62
38695,391817.25
38696,466442.28
38697,445895.9
38698,595370.44
38699,445029.25
38700,344983.6
38701,425840.1
38702,797423.0
38703,577902.06
38704,409180.88
38705,687508.7
38706,550496.3
38707,420672.66
38708,582411.8
38709,517159.16
38710,336480.47
38711,292738.12
38712,677858.2
38713,258547.16
38714,311081.62
38715,936882.94
38716,491710.78
38717,522221.84
38718,475178.7
38719,461830.5
38720,342578.12
38721,387487.75
38722,270922.3
38723,458398.22
38724,620099.56
38725,394709.22
38726,476367.03
38727,830904.94
38728,808209.75
38729,370262.06
38730,317183.0
38731,391795.97
38732,425674.03
38733,548868.1
38734,766738.9
38735,301860.47
38736,306337.88
38737,687317.94
38738,402995.03
38739,559912.44
38740,359235.62
38741,672397.06
38742,405862.28
38743,732424.56
38744,502811.0
38745,958264.9
38746,482633.62
38747,324685.6
38748,481963.47
38749,521814.62
38750,370692.75
38751,557104.94
38752,581069.75
38753,312033.6
38754,634704.3
38755,653337.5
38756,546772.06
38757,531207.06
38758,399983.25
38759,601818.3
38760,635791.2
38761,499893.97
38762,633850.25
38763,521698.2
38764,540030.0
38765,345625.4
38766,562975.7
38767,956802.9
38768,449042.66
38769,676085.4
38770,380410.75
38771,631927.25
38772,394757.78
38773,605847.6
38774,424355.1
38775,772452.6
38776,494854.7
38777,405116.3
38778,282474.7
38779,253794.58
38780,498130.28
38781,418496.25
38782,643634.25
38783,406653.8
38784,418209.38
38785,348979.25
38786,309389.56
38787,497499.34
38788,332975.75
38789,570547.56
38790,406755.8
38791,865562.4
38792,1028654.7
38793,430195.88
38794,678511.44
38795,516793.34
38796,802585.9
38797,614706.2
38798,331237.6
38799,630429.6
38800,700928.2
38801,426888.75
38802,726316.0
38803,570264.1
38804,275240.97
38805,322500.38
38806,956503.6
38807,284565.03
38808,372470.97
38809,299173.66
38810,522373.78
38811,494283.97
38812,931111.06
38813,739232.8
38814,708700.4
38815,786892.8
38816,354911.25
38817,650642.06
38818,349057.8
38819,471298.3
38820,485447.16
38821,428323.38
38822,486444.47
38823,397515.62
38824,440017.34
38825,389983.12
38826,667876.75
38827,710373.06
38828,781995.75
38829,354379.6
38830,373099.2
38831,453953.84
38832,475586.28
38833,393532.4
38834,333677.97
38835,408220.5
38836,435333.72
38837,599441.75
38838,975111.4
38839,552538.1
38840,586258.6
38841,692940.56
38842,709328.5
38843,417305.0
38844,604801.56
38845,399382.12
38846,486160.66
38847,460287.6
38848,788383.06
38849,830530.25
38850,626274.5
38851,586958.44
38852,382572.94
38853,253301.31
38854,841593.06
38855,390980.78
38856,452278.5
38857,480537.94
38858,375229.1
38859,299314.06
38860,568946.25
38861,423856.0
38862,361775.66
38863,569943.9
38864,908810.06
38865,405039.84
38866,360105.84
38867,591810.3
38868,454872.6
38869,314507.62
38870,501100.12
38871,865952.94
38872,582709.6
38873,751332.5
38874,440647.25
38875,567748.44
38876,696615.25
38877,641132.9
38878,565463.25
38879,491944.84
38880,755084.25
38881,245794.77
38882,666461.75
38883,483103.78
38884,682609.44
38885,315558.56
38886,715923.44
38887,551233.94
38888,540735.5
38889,342164.75
38890,586572.4
38891,1308957.8
38892,766055.5
38893,549979.44
38894,353938.16
38895,519515.12
38896,319533.22
38897,321727.78
38898,485832.5
38899,769045.0
38900,451862.03
38901,673662.8
38902,376904.34
38903,514916.53
38904,282937.06
38905,552809.06
38906,504843.0
38907,628286.9
38908,692563.94
38909,757979.56
38910,335854.66
38911,864385.25
38912,369237.72
38913,555489.5
38914,960602.7
38915,427442.38
38916,522123.25
38917,840879.06
38918,589910.8
38919,621597.56
38920,597177.6
38921,529000.8
38922,454447.66
38923,796392.5
38924,645948.8
38925,360539.5
38926,579710.94
38927,590246.75
38928,565838.1
38929,453916.2
38930,338915.2
38931,307988.88
38932,491692.97
38933,817739.06
38934,256938.86
38935,996378.94
38936,339808.44
38937,862621.3
38938,469614.03
38939,266127.5
38940,475448.4
38941,565508.56
38942,471474.06
38943,494556.03
38944,407812.3
38945,440684.66
38946,429316.34
38947,753296.94
38948,434843.7
38949,630830.2
38950,378418.12
38951,531509.06
38952,330911.1
38953,603573.7
38954,377299.94
38955,365178.94
38956,472692.34
38957,289848.47
38958,483085.8
38959,387524.72
38960,825667.8
38961,478895.53
38962,475056.8
38963,733467.5
38964,564360.44
38965,501902.66
38966,396466.12
38967,599839.75
38968,596242.1
38969,333615.6
38970,438078.3
38971,627619.2
38972,306229.53
38973,612099.5
38974,685366.7
38975,533249.5
38976,745760.06
38977,1007913.44
38978,560418.9
38979,514955.8
38980,279179.22
38981,359473.12
38982,412798.97
38983,400117.53
38984,385522.75
38985,342426.56
38986,372531.72
38987,431066.94
38988,391175.8
38989,434473.94
38990,298638.3
38991,336136.97
38992,427253.28
38993,400023.28
38994,487892.2
38995,524566.8
38996,331639.97
38997,531150.3
38998,391450.5
38999,418275.2
39000,538081.1
39001,762963.44
39002,965313.8
39003,862078.56
39004,444291.38
39005,675076.4
39006,885844.44
39007,441348.75
39008,722308.25
39009,580613.3
39010,544966.2
39011,356826.4
39012,499526.53
39013,728707.56
39014,380234.84
39015,540546.3
39016,398861.44
39017,758012.1
39018,401053.88
39019,293304.28
39020,683501.9
39021,725230.7
39022,688412.75
39023,330188.6
39024,868081.25
39025,508583.75
39026,518170.72
39027,811623.75
39028,776764.56
39029,779705.1
39030,271169.7
39031,439307.06
39032,552072.5
39033,1141916.4
39034,782102.4
39035,345951.56
39036,787196.06
39037,702044.75
39038,526811.8
39039,350416.97
39040,315461.06
39041,587147.1
39042,352198.34
39043,385782.4
39044,278304.62
39045,466547.28
39046,417572.94
39047,453983.28
39048,566992.5
39049,453587.75
39050,368211.6
39051,477874.03
39052,633695.5
39053,670382.06
39054,395872.22
39055,544083.9
39056,456094.94
39057,489233.6
39058,769188.75
39059,534509.1
39060,892460.25
39061,517096.53
39062,640298.8
39063,509978.16
39064,258720.05
39065,380901.2
39066,518580.56
39067,699860.8
39068,596672.1
39069,368776.0
39070,415795.03
39071,464396.53
39072,359932.47
39073,602514.94
39074,392255.8
39075,461861.78
39076,295074.9
39077,711973.7
39078,392767.16
39079,519280.8
39080,844005.94
39081,441678.88
39082,441023.94
39083,332818.9
39084,385054.28
39085,666508.1
39086,475691.5
39087,283534.56
39088,337984.0
39089,567200.75
39090,473031.03
39091,582302.4
39092,732000.0
39093,505559.9
39094,495178.53
39095,1144380.2
39096,467890.7
39097,425483.28
39098,383557.47
39099,1020865.75
39100,391464.3
39101,384576.8
39102,397644.53
39103,706189.9
39104,561097.56
39105,462769.6
39106,345251.5
39107,344715.88
39108,445874.22
39109,399335.28
39110,698984.4
39111,412664.75
39112,857222.7
39113,618677.75
39114,343891.38
39115,601502.2
39116,511841.84
39117,520372.94
39118,368736.6
39119,319959.22
39120,932051.9
39121,889729.75
39122,299131.4
39123,299657.66
39124,609788.7
39125,540123.75
39126,525558.3
39127,312805.6
39128,518029.4
39129,359414.5
39130,587341.44
39131,278045.2
39132,896772.2
39133,410588.5
39134,573021.56
39135,283994.34
39136,572918.25
39137,373933.06
39138,451505.34
39139,248493.45
39140,389000.28
39141,489154.28
39142,465542.38
39143,490391.12
39144,613110.75
39145,669995.4
39146,555683.94
39147,405382.6
39148,429830.47
39149,294023.2
39150,664062.25
39151,895815.7
39152,302217.66
39153,402094.03
39154,554819.25
39155,541024.4
39156,356048.3
39157,315381.66
39158,723772.8
39159,674986.94
39160,513016.2
39161,519853.62
39162,422418.2
39163,285999.38
39164,379726.44
39165,495971.6
39166,516516.44
39167,594827.3
39168,425201.75
39169,227726.95
39170,482997.84
39171,520866.97
39172,379444.06
39173,842327.75
39174,367929.03
39175,554565.8
39176,1131319.6
39177,376611.88
39178,308504.78
39179,219446.89
39180,476533.34
39181,433118.25
39182,293905.44
39183,484875.75
39184,499632.3
39185,549501.8
39186,353008.1
39187,418359.38
39188,337111.94
39189,301406.8
39190,281250.0
39191,627342.1
39192,423315.1
39193,333758.78
39194,624152.44
39195,325864.38
39196,529806.1
39197,596366.06
39198,684650.06
39199,361879.53
39200,621384.2
39201,499373.62
39202,460946.53
39203,455896.2
39204,591629.75
39205,522239.78
39206,544416.56
39207,925651.9
39208,574249.1
39209,348021.75
39210,289521.62
39211,586856.0
39212,537473.4
39213,698539.2
39214,562206.8
39215,260117.62
39216,499038.47
39217,359609.94
39218,686311.2
39219,852198.4
39220,734400.5
39221,322595.12
39222,670499.75
39223,549227.8
39224,1010220.1
39225,545943.6
39226,761922.2
39227,420675.84
39228,615707.7
39229,455279.22
39230,489365.66
39231,232864.5
39232,414223.0
39233,594719.0
39234,336488.8
39235,713188.75
39236,543341.4
39237,481118.0
39238,422208.78
39239,507982.66
39240,535849.44
39241,360625.8
39242,530424.44
39243,625782.56
39244,318645.88
39245,390767.53
39246,713884.9
39247,505130.5
39248,309884.47
39249,431055.0
39250,410426.8
39251,327794.97
39252,423805.47
39253,433459.16
39254,583494.8
39255,763899.0
39256,501229.66
39257,716258.75
39258,903587.6
39259,510493.94
39260,352395.56
39261,340959.53
39262,424853.2
39263,443850.5
39264,392100.6
39265,586049.56
39266,503399.25
39267,571755.7
39268,403757.12
39269,575478.3
39270,862716.75
39271,517705.9
39272,633244.8
39273,817569.06
39274,393137.4
39275,830868.5
39276,556124.0
39277,472237.28
39278,620178.25
39279,858768.4
39280,434437.47
39281,501562.47
39282,384297.8
39283,454263.06
39284,457138.3
39285,451929.7
39286,423812.34
39287,604299.4
39288,582677.94
39289,391074.75
39290,604687.4
39291,463384.78
39292,474176.44
39293,272386.3
39294,714836.6
39295,566542.8
39296,564632.3
39297,343299.94
39298,714271.7
39299,526079.8
39300,388202.0
39301,440300.25
39302,467831.8
39303,635739.06
39304,513757.94
39305,577311.0
39306,909015.5
39307,415017.78
39308,450786.4
39309,307559.16
39310,566074.0
39311,452805.03
39312,279072.72
39313,370902.8
39314,459940.94
39315,464012.28
39316,510321.16
39317,387327.4
39318,622882.9
39319,525073.9
39320,285606.3
39321,526707.8
39322,593888.1
39323,270361.47
39324,303356.22
39325,731491.3
39326,504948.94
39327,225942.69
39328,458186.7
39329,742005.06
39330,423254.53
39331,509655.8
39332,405442.53
39333,324043.4
39334,617374.6
39335,626131.2
39336,713041.9
39337,349714.9
39338,759699.06
39339,497380.28
39340,272188.2
39341,465899.9
39342,484381.7
39343,424200.94
39344,381419.56
39345,272354.38
39346,511044.38
39347,443051.62
39348,309351.8
39349,555120.4
39350,502841.22
39351,556457.1
39352,611443.1
39353,369937.0
39354,678454.5
39355,267325.3
39356,495366.53
39357,228336.08
39358,377833.22
39359,450971.75
39360,515904.0
39361,615062.7
39362,428374.03
39363,579306.94
39364,607615.9
39365,215703.12
39366,570709.7
39367,612918.44
39368,862371.25
39369,492216.56
39370,521782.28
39371,510549.94
39372,817484.9
39373,326697.7
39374,567258.6
39375,416962.5
39376,636718.3
39377,375967.72
39378,687694.94
39379,319041.47
39380,609793.94
39381,430965.4
39382,450711.2
39383,565468.6
39384,604404.9
39385,271635.34
39386,420355.8
39387,558408.7
39388,594850.0
39389,440696.84
39390,258153.42
39391,562908.06
39392,525671.6
39393,486498.75
39394,389073.72
39395,756206.3
39396,469203.53
39397,398777.0
39398,307799.75
39399,469443.4
39400,368386.88
39401,800154.8
39402,273790.88
39403,636073.8
39404,320961.03
39405,584341.25
39406,268060.3
39407,463930.88
39408,544846.6
39409,459459.12
39410,488264.56
39411,313120.75
39412,476358.4
39413,389316.47
39414,817795.2
39415,409769.78
39416,405633.97
39417,669531.06
39418,484963.62
39419,302991.06
39420,510826.56
39421,828987.94
39422,571993.44
39423,707848.6
39424,856408.06
39425,368216.53
39426,518061.03
39427,320187.84
39428,639892.9
39429,528952.4
39430,525081.4
39431,786000.3
39432,679788.7
39433,379561.34
39434,309768.66
39435,290439.22
39436,411982.12
39437,435130.34
39438,400361.8
39439,442051.8
39440,511626.16
39441,374458.38
39442,619985.44
39443,611208.2
39444,646066.5
39445,524474.8
39446,790199.44
39447,580430.6
39448,413322.9
39449,542630.9
39450,627733.5
39451,738873.4
39452,560409.3
39453,634449.56
39454,532084.2
39455,392458.62
39456,700684.94
39457,481240.06
39458,908960.0
39459,332235.4
39460,371751.66
39461,670957.75
39462,499884.44
39463,673013.56
39464,581818.94
39465,693767.06
39466,589810.7
39467,255094.27
39468,370536.9
39469,224287.88
39470,338476.53
39471,398814.25
39472,406767.84
39473,297270.97
39474,953571.8
39475,814010.5
39476,411207.25
39477,351223.97
39478,384177.25
39479,1006797.1
39480,756279.9
39481,439197.3
39482,692681.5
39483,435538.88
39484,870812.56
39485,236156.75
39486,389172.06
39487,560328.06
39488,264213.66
39489,441432.94
39490,520968.3
39491,715684.5
39492,364261.03
39493,601066.4
39494,299235.56
39495,409939.4
39496,416619.06
39497,302906.97
39498,274323.78
39499,388118.72
39500,673792.56
39501,314924.5
39502,230741.83
39503,815785.5
39504,645632.25
39505,323091.44
39506,628418.75
39507,740647.7
39508,863882.56
39509,563630.0
39510,515789.88
39511,721222.75
39512,359962.66
39513,366075.78
39514,450961.0
39515,598099.8
39516,526414.06
39517,524076.3
39518,675016.5
39519,436649.72
39520,546284.2
39521,881988.75
39522,496449.53
39523,384806.47
39524,527022.9
39525,272473.1
39526,495520.1
39527,398265.44
39528,336958.28
39529,396995.06
39530,517449.25
39531,261229.36
39532,650478.25
39533,374151.38
39534,788488.4
39535,421160.38
39536,782973.3
39537,528934.25
39538,387688.47
39539,880709.44
39540,554478.56
39541,410337.97
39542,489262.97
39543,599162.25
39544,514964.66
39545,361693.9
39546,459549.84
39547,352648.06
39548,510985.4
39549,341658.03
39550,969850.06
39551,257685.84
39552,804744.9
39553,351092.34
39554,541453.3
39555,435172.7
39556,802318.75
39557,654688.44
39558,519452.2
39559,511021.97
39560,427959.6
39561,600905.9
39562,549495.56
39563,869117.56
39564,371824.34
39565,491187.28
39566,753935.9
39567,388200.88
39568,804860.8
39569,475887.97
39570,519261.5
39571,349483.84
39572,596984.06
39573,439505.7
39574,567583.3
39575,409080.62
39576,607445.56
39577,537972.9
39578,523242.8
39579,602161.6
39580,409783.84
39581,490159.22
39582,368259.38
39583,382714.53
39584,417711.12
39585,305692.03
39586,450740.84
39587,649664.9
39588,583907.8
39589,542977.7
39590,585923.8
39591,410248.78
39592,447944.72
39593,698661.8
39594,577927.94
39595,526448.2
39596,660139.8
39597,815227.06
39598,574373.5
39599,1013253.6
39600,684624.56
39601,953129.0
39602,888818.1
39603,348877.1
39604,677425.2
39605,523264.78
39606,421362.44
39607,894306.5
39608,390435.28
39609,380346.2
39610,491043.03
39611,376892.12
39612,412523.1
39613,402713.03
39614,718508.25
39615,422570.5
39616,416826.12
39617,428401.4
39618,492900.5
39619,316679.44
39620,324713.16
39621,325238.78
39622,381628.4
39623,720616.3
39624,1028713.56
39625,490843.56
39626,331358.9
39627,427877.16
39628,584860.3
39629,877574.6
39630,261653.72
39631,425016.5
39632,557266.5
39633,550310.0
39634,318396.16
39635,449632.75
39636,345758.94
39637,779422.56
39638,724372.2
39639,364631.88
39640,386300.03
39641,575128.25
39642,531430.5
39643,342657.2
39644,403029.25
39645,710314.1
39646,386922.78
39647,412385.8
39648,508788.94
39649,594320.44
39650,389358.8
