Id,Predicted
48163,849708.4948249354
48164,648192.3913046407
48165,592560.1857803657
48166,334319.26148796553
48167,391119.18975852133
48168,522371.24449188274
48169,811223.6756841489
48170,399051.44275274256
48171,786395.2044746085
48172,691830.1045869428
48173,244651.04201415487
48174,332628.5227972529
48175,277230.273235638
48176,505362.2880224574
48177,375916.2815701741
48178,496901.2584497124
48179,495908.0394820756
48180,293072.384071008
48181,802052.326802409
48182,499695.5324987319
48183,276103.89712923253
48184,528452.1282204929
48185,426111.71875181404
48186,380352.4229080305
48187,442837.08239724365
48188,532192.7080652236
48189,288008.53960104083
48190,584653.7805592462
48191,971151.0279739025
48192,447635.6611996986
48193,732201.7597880714
48194,792203.3020146909
48195,287134.13941978326
48196,437520.3721725691
48197,615353.1103131255
48198,729857.5842137819
48199,379217.6232655946
48200,574503.8475340997
48201,321686.5944389407
48202,313771.72879451787
48203,272533.9498754792
48204,640862.2706742006
48205,257614.39317727025
48206,631522.8745843221
48207,336798.99344062357
48208,370727.5185445485
48209,754053.8891634687
48210,843848.5877837951
48211,371268.926883057
48212,358901.03795567463
48213,406548.98397350643
48214,447812.25512095226
48215,395446.7070398062
48216,442670.5334083651
48217,346074.0051134877
48218,364375.8347428621
48219,557573.9892362476
48220,524098.9176737648
48221,819218.2624013317
48222,398769.3283272264
48223,517300.8870519929
48224,317583.1226261236
48225,609395.9931570435
48226,507986.6327017793
48227,396332.4078930123
48228,540112.0378226881
48229,516813.53448815463
48230,834048.4948429434
48231,718809.1771981859
48232,715134.4005234404
48233,392751.96191164904
48234,273160.53350237006
48235,311559.3085953159
48236,551463.3747077608
48237,616302.083092695
48238,760718.1879552075
48239,531338.5065922926
48240,640938.3886486007
48241,571032.1574305269
48242,520371.9097209451
48243,496376.1631448418
48244,813746.2385207467
48245,509289.87429880333
48246,673198.0617165265
48247,1187164.1544612898
48248,434890.001303163
48249,251370.73724847008
48250,397125.39658041316
48251,512098.79844072694
48252,423714.01262774813
48253,563388.4756572037
48254,506486.5323698089
48255,295419.37456929043
48256,352036.7290386889
48257,464009.61347861326
48258,238351.1275262992
48259,469117.28741282906
48260,437917.04029687896
48261,780636.8251505898
48262,522327.8674550566
48263,224461.29731284536
48264,292444.7656502728
48265,457807.39421804657
48266,490620.73529625096
48267,496014.93989071227
48268,417252.3035682046
48269,338712.1772559165
48270,504579.62448158377
48271,698269.7520832809
48272,778328.6463998223
48273,595613.981217117
48274,359217.75342685287
48275,520823.79332053737
48276,428300.3252554796
48277,621309.1067213613
48278,583069.7876977861
48279,524433.6819344643
48280,797935.8271706953
48281,391113.07683112693
48282,668075.9556532024
48283,442958.7309616849
48284,484101.3598813046
48285,390723.12341208995
48286,581061.8056395438
48287,533473.7112441687
48288,614939.5844325006
48289,639097.6498983883
48290,569836.2332223491
48291,415572.1714984522
48292,734488.8812853507
48293,709417.2581700204
48294,431410.4107234725
48295,555099.7122089356
48296,549307.8216077074
48297,393987.2295291649
48298,434236.32605368184
48299,237344.025029242
48300,632323.0666465648
48301,510310.3464087563
48302,401647.94248093374
48303,667453.0071156704
48304,419096.79439229006
48305,300884.6964609528
48306,545385.5520296327
48307,432615.20222144405
48308,678464.206733711
48309,661458.8318292199
48310,335467.9825121688
48311,513173.7335577957
48312,327543.06391121773
48313,557282.5451333339
48314,446119.5146632217
48315,582856.7706132323
48316,517650.1137100716
48317,354473.7916223302
48318,324645.90931513376
48319,504069.8964012187
48320,391500.2604104057
48321,354302.3778958149
48322,710284.6482642593
48323,297428.29005942727
48324,841491.5575295821
48325,533875.1278344351
48326,418234.32454519573
48327,560933.5393506627
48328,579360.3835046559
48329,614094.4761848577
48330,402814.171652145
48331,672776.6452493008
48332,517817.28247119865
48333,517788.0125073094
48334,529445.5553358927
48335,334226.10480280814
48336,628636.8670800881
48337,455692.72188923665
48338,309773.00301395997
48339,701346.1736945376
48340,468884.7057833764
48341,548078.6591572042
48342,368832.9692103061
48343,774943.32709904
48344,512005.176781978
48345,403191.24581571453
48346,562087.6305179823
48347,527081.4761592064
48348,399330.7233353813
48349,477481.9882134427
48350,716009.9780794516
48351,368722.8708107904
48352,557765.609252178
48353,352092.08496450185
48354,851354.3940799612
48355,616755.9491378736
48356,311613.822936701
48357,765287.9014361898
48358,385140.99579279753
48359,609769.3704281643
48360,483594.64033190924
48361,757627.3278998637
48362,511164.531689916
48363,531992.1089975748
48364,357717.3867461178
48365,442977.0185469195
48366,665953.4255225144
48367,538629.7689220302
48368,310061.83630214067
48369,651520.9320860474
48370,611880.807671814
48371,525237.0772649329
48372,427392.6170630377
48373,739841.7535457541
48374,362209.52343509434
48375,300279.3376699095
48376,418525.9277079935
48377,422179.04850235296
48378,298816.5033049062
48379,875090.4912320103
48380,597091.9609727206
48381,584746.6645026389
48382,264945.4011266028
48383,597552.0367961883
48384,225537.5258364362
48385,767920.8998166415
48386,583816.9258427987
48387,460787.76815653243
48388,418961.50540196116
48389,733108.7743076035
48390,518334.6291924809
48391,585067.0785482624
48392,307817.62527318887
48393,520499.65478669875
48394,636612.4134497374
48395,527199.9491924274
48396,373326.09788142476
48397,626848.6633097084
48398,598276.0407266115
48399,470423.9606898625
48400,276360.6191317798
48401,259791.4358582658
48402,576484.4576885098
48403,665823.380100039
48404,673609.6581886578
48405,480300.3849734218
48406,348427.2200023151
48407,640849.0295746337
48408,866668.7076949227
48409,445776.8407604661
48410,626882.2464774146
48411,272327.9030619819
48412,362636.9724279422
48413,670237.9678014567
48414,404897.02117744705
48415,778002.9024754824
48416,589029.423814108
48417,566453.2081204324
48418,331603.14522278786
48419,591217.2370132054
48420,522854.3670188304
48421,950139.6366679848
48422,457500.5085928812
48423,338902.6898817795
48424,388492.31570060435
48425,514533.5544167992
48426,253828.2208939918
48427,769341.6495192826
48428,302341.6533535372
48429,335090.0094839264
48430,639988.7979965924
48431,871035.96278431
48432,351318.5368445041
48433,254105.46366911693
48434,575300.6048938276
48435,497964.0588124198
48436,616891.4452906676
48437,580147.4029772837
48438,342333.348960744
48439,439806.49259059917
48440,342332.0020657202
48441,536871.0044733087
48442,579098.1279930439
48443,574911.9151655025
48444,288309.7982258913
48445,231451.62674465647
48446,448787.44061502017
48447,410578.85006357275
48448,451119.57074652537
48449,359105.90950141614
48450,319273.5444118053
48451,511469.5362552884
48452,417608.9488938265
48453,286030.87806120014
48454,711541.6304230853
48455,362808.4148458748
48456,526083.3801418655
48457,707915.308597753
48458,511719.6996198018
48459,638692.1023977438
48460,445730.04759982065
48461,613234.9298939323
48462,355810.3515694457
48463,405280.1485018935
48464,329270.53266266943
48465,506778.3347221881
48466,360938.17152215255
48467,326547.5862133757
48468,876526.0984006011
48469,479524.5913693275
48470,428179.02888460044
48471,574387.3481612599
48472,743737.7049766292
48473,532557.5975099773
48474,383565.8968190263
48475,464089.9752801964
48476,317166.5616824799
48477,693296.9795243987
48478,281567.03179490374
48479,651041.6277322328
48480,220704.300551413
48481,435552.9736152976
48482,429449.5942275201
48483,583355.0701249081
48484,745947.6197586035
48485,473721.85723980534
48486,300658.0550561705
48487,367053.0541310156
48488,441568.1212495841
48489,836458.9269717311
48490,606766.2833938716
48491,520947.58843383717
48492,661644.4262955249
48493,498754.5343321248
48494,406390.7333442001
48495,505782.1028011283
48496,553496.7690667683
48497,713196.2549364902
48498,748712.3515933282
48499,572532.20872762
48500,670628.6419661115
48501,946063.293253468
48502,730462.4004133011
48503,537539.6573961831
48504,563435.459611606
48505,785656.1556824772
48506,688785.7016489658
48507,521496.64900623594
48508,387882.4863342415
48509,603897.2463639948
48510,251290.53515939036
48511,1146989.2752042976
48512,504663.0539856442
48513,1055319.9562988847
48514,919159.4848547907
48515,765666.0950468627
48516,602148.1598960586
48517,354426.7261712881
48518,606046.0711873556
48519,623937.6802559331
48520,393307.34143664007
48521,632340.5440512123
48522,613715.6579740329
48523,235593.99237723494
48524,473615.28049734223
48525,308890.80528508325
48526,268921.0094285566
48527,608326.123284235
48528,570634.6529922294
48529,632742.1638718921
48530,608274.7839246093
48531,746978.7981613578
48532,444748.13171949814
48533,323588.3282578945
48534,628433.5314792917
48535,329656.6408727984
48536,451303.4028459871
48537,481664.42938012903
48538,556300.3772824984
48539,423630.11616008857
48540,482950.9200371688
48541,536629.0284192265
48542,246210.08163196442
48543,532554.6573956051
48544,406796.5876533739
48545,1186273.9964102886
48546,507429.5140900603
48547,519819.7033389592
48548,470024.1527025384
48549,322274.0334211111
48550,448839.9944608928
48551,897050.6896923943
48552,666805.5238869406
48553,650136.3095838361
48554,416612.23258741474
48555,484607.830509748
48556,300637.54808516003
48557,867873.0339588883
48558,468856.8910353477
48559,665161.4306262058
48560,549807.752508999
48561,430028.7132942371
48562,596079.9591434042
48563,262900.5438122234
48564,578642.4078694764
48565,410945.0630457346
48566,699376.8988225497
48567,721532.4737630858
48568,359319.11104279937
48569,596550.8502172447
48570,509857.3920452519
48571,450951.4414645459
48572,397385.24729692686
48573,509871.57194449136
48574,370455.9054906529
48575,571800.7772828668
48576,297758.4700516576
48577,505651.5734451445
48578,559406.1956754456
48579,347988.54481458163
48580,782273.6769703188
48581,380646.6918096545
48582,287030.9981447243
48583,243521.1043211235
48584,336981.54321871663
48585,484521.4054881893
48586,528645.5104491584
48587,475236.12332598073
48588,805253.69867007
48589,522666.49698547204
48590,284423.6514454252
48591,358811.1994029612
48592,1172889.3931552111
48593,518751.5342498674
48594,315765.71984383103
48595,340835.33928543434
48596,759104.906971911
48597,718400.0947145706
48598,366628.6148566072
48599,635409.0513870378
48600,260970.5168684306
48601,512637.77649964375
48602,692787.9177621433
48603,783107.1175465387
48604,319970.4325126112
48605,526126.4888506052
48606,389904.67761469184
48607,564547.6419082758
48608,438244.4087262993
48609,718613.1160087562
48610,360045.2854474512
48611,513393.3805876282
48612,467894.0479198544
48613,442474.3928313522
48614,687489.5620151821
48615,538417.4693004133
48616,328979.6337098708
48617,514080.9448228614
48618,438882.38539979
48619,493404.5505055841
48620,690094.1816586745
48621,610373.1834630949
48622,467255.0149185163
48623,391861.9484557554
48624,392041.5733575763
48625,809157.3725186746
48626,227343.8527847363
48627,606104.8632794231
48628,383019.26864524855
48629,957132.3101724418
48630,584003.5717150343
48631,729256.0918431662
48632,596005.9770114798
48633,652974.9827305259
48634,628492.2068871239
48635,416544.8818077676
48636,490386.13557997195
48637,314479.2157346627
48638,379671.5436169018
48639,499822.3943763718
48640,418457.2319961515
48641,545401.741120982
48642,628557.3803782493
48643,481709.55789660366
48644,389898.4894916322
48645,699781.378035436
48646,446926.1651004726
48647,463234.5074172603
48648,369680.66526227276
48649,421824.6352366967
48650,256317.12800974547
48651,302358.53553125827
48652,638484.0558662441
48653,1047987.95664065
48654,466919.85788526095
48655,454186.5699430361
48656,518795.97235955735
48657,336801.2603939621
48658,481864.2342559699
48659,611474.9210229942
48660,518160.7389030353
48661,359883.5364349722
48662,395460.78051945235
48663,467503.88361975865
48664,520215.7380302702
48665,320812.0597479606
48666,281976.83211425703
48667,366949.90774745384
48668,407605.08472186676
48669,281023.12510948535
48670,766796.566386677
48671,492305.51908024796
48672,292408.7316974498
48673,341910.160765058
48674,715106.0792016881
48675,548643.1925104809
48676,546752.0145312767
48677,456464.74002836604
48678,693611.5864219903
48679,754337.4395332814
48680,565831.1075709794
48681,518862.42007478036
48682,374985.0471323557
48683,267589.545805239
48684,339542.98105771514
48685,500633.0688790538
48686,627802.7083338118
48687,614667.8802421327
48688,553514.723794657
48689,501514.41574959084
48690,434864.8831021172
48691,740889.6763402419
48692,397993.6271185382
48693,681783.5814281132
48694,690884.3416211193
48695,423506.80888414074
48696,480321.22093386314
48697,910533.8213075257
48698,494560.56683377083
48699,688378.5539635364
48700,862013.5585418917
48701,538260.8300406471
48702,302662.19529516
48703,499329.2184483921
48704,352193.6989539408
48705,759304.2638156394
48706,361862.30037399783
48707,843534.6206506423
48708,595348.37502621
48709,362444.2143816271
48710,671567.7332048257
48711,495181.75860275474
48712,412815.7063383506
48713,678491.0932155707
48714,483208.6150799645
48715,420587.52705032215
48716,366430.0700385868
48717,414192.060828876
48718,379708.1718913095
48719,716905.4837650658
48720,359255.4549322572
48721,418354.768143633
48722,344734.82473777974
48723,726476.5523827787
48724,487050.06854922086
48725,487394.0169242506
48726,469774.26586834324
48727,437928.2416597235
48728,507039.07896799635
48729,597968.9850548405
48730,546166.8153437327
48731,730183.705237761
48732,508235.7973840282
48733,326541.5722217149
48734,513535.48202803486
48735,522288.9324193875
48736,357000.236881199
48737,579635.7797355317
48738,359187.91380231344
48739,523838.3955288028
48740,313274.23880134575
48741,274632.9610301419
48742,412474.1634722661
48743,383856.9278881046
48744,348266.2328209805
48745,655172.0593158808
