Id,Predicted
42206,1142377.1
42207,262756.22
42208,382305.22
42209,506978.44
42210,393150.53
42211,608286.1
42212,657237.06
42213,502248.38
42214,452239.25
42215,266535.66
42216,243779.19
42217,621191.6
42218,894778.25
42219,271871.94
42220,1127613.1
42221,491001.8
42222,603939.3
42223,535970.56
42224,556694.94
42225,520912.2
42226,261371.14
42227,351239.03
42228,821689.2
42229,346290.88
42230,303053.78
42231,597793.06
42232,397668.03
42233,308790.6
42234,327587.78
42235,207457.44
42236,382715.97
42237,656700.1
42238,614506.3
42239,400130.88
42240,627502.44
42241,391420.25
42242,512753.03
42243,351980.44
42244,553862.9
42245,497045.97
42246,798045.4
42247,379237.84
42248,329325.97
42249,472587.78
42250,557703.5
42251,619569.3
42252,600515.75
42253,552717.9
42254,346175.0
42255,663791.9
42256,352047.25
42257,639341.44
42258,478141.62
42259,330995.7
42260,472940.38
42261,453711.03
42262,1106662.9
42263,782117.3
42264,794592.25
42265,233214.31
42266,661797.0
42267,627652.06
42268,661960.5
42269,461504.7
42270,422475.0
42271,923663.3
42272,934485.25
42273,682239.1
42274,689481.1
42275,635085.8
42276,532786.94
42277,452949.28
42278,295650.66
42279,464261.5
42280,741416.56
42281,526535.06
42282,895922.5
42283,384435.28
42284,751837.1
42285,698653.8
42286,288752.6
42287,420828.34
42288,1012325.44
42289,339403.9
42290,594846.6
42291,468142.88
42292,337061.12
42293,694798.7
42294,1085901.0
42295,550529.4
42296,672114.3
42297,496853.1
42298,511336.4
42299,690599.2
42300,450289.72
42301,674454.75
42302,431465.47
42303,320875.03
42304,656268.75
42305,365881.72
42306,349105.1
42307,442770.75
42308,520441.94
42309,617636.7
42310,866803.1
42311,608662.1
42312,338454.9
42313,418238.1
42314,965346.0
42315,382615.62
42316,609344.0
42317,571346.9
42318,437092.6
42319,426977.12
42320,261826.95
42321,429026.97
42322,551192.4
42323,769816.2
42324,342971.38
42325,368772.84
42326,446838.38
42327,405571.7
42328,612051.0
42329,351517.5
42330,656921.2
42331,608394.6
42332,588893.4
42333,255229.56
42334,482077.0
42335,925237.06
42336,496205.78
42337,743645.75
42338,372286.3
42339,512938.4
42340,434518.7
42341,481077.2
42342,276802.75
42343,827140.8
42344,587825.6
42345,314246.78
42346,221915.12
42347,382433.94
42348,447694.88
42349,545606.8
42350,996357.06
42351,409035.38
42352,463789.75
42353,376194.03
42354,387266.1
42355,795844.3
42356,553647.44
42357,449385.8
42358,724847.6
42359,343568.8
42360,604406.0
42361,517499.6
42362,497729.03
42363,358940.78
42364,455992.72
42365,281688.1
42366,640016.8
42367,446348.16
42368,477991.66
42369,268458.62
42370,276452.12
42371,514982.8
42372,453266.44
42373,477551.03
42374,466358.66
42375,585494.8
42376,453340.8
42377,447765.75
42378,436190.66
42379,389293.47
42380,509830.3
42381,466955.47
42382,241276.16
42383,272000.6
42384,408125.12
42385,445505.28
42386,602566.6
42387,325150.38
42388,345006.28
42389,344754.7
42390,523281.72
42391,318766.53
42392,707873.56
42393,493646.12
42394,450602.88
42395,537716.9
42396,372780.16
42397,412638.38
42398,419114.12
42399,868135.06
42400,432700.84
42401,278273.3
42402,356907.06
42403,758001.25
42404,460580.03
42405,599152.0
42406,352769.16
42407,333533.53
42408,670241.44
42409,463694.22
42410,890142.25
42411,710635.3
42412,346730.4
42413,322198.8
42414,685830.94
42415,534903.8
42416,558921.75
42417,642777.94
42418,579185.4
42419,404822.4
42420,348388.7
42421,663468.5
42422,795782.8
42423,486452.8
42424,394140.47
42425,401172.47
42426,760461.6
42427,563956.4
42428,257119.77
42429,393320.4
42430,1067060.1
42431,435449.16
42432,272539.88
42433,549997.3
42434,468455.06
42435,393069.2
42436,676831.1
42437,234386.9
42438,868599.6
42439,272591.88
42440,371975.44
42441,699876.2
42442,462789.44
42443,287076.3
42444,900659.9
42445,458647.9
42446,524230.78
42447,413081.72
42448,706681.7
42449,407913.44
42450,610660.5
42451,230710.38
42452,331150.1
42453,646067.1
42454,441473.34
42455,560195.0
42456,435028.7
42457,665113.1
42458,393373.3
42459,318582.34
42460,548658.75
42461,364357.28
42462,603938.75
42463,270896.75
42464,534946.2
42465,650935.6
42466,499443.66
42467,752149.8
42468,341650.88
42469,392588.9
42470,667285.3
42471,319182.38
42472,609322.5
42473,941356.56
42474,272869.16
42475,292120.66
42476,420193.5
42477,242434.02
42478,514595.97
42479,580680.3
42480,373836.1
42481,654744.6
42482,438255.47
42483,416530.47
42484,272139.12
42485,698531.2
42486,383163.0
42487,549720.44
42488,551025.25
42489,453202.9
42490,822025.44
42491,426394.8
42492,500056.1
42493,334443.84
42494,243968.5
42495,566099.94
42496,888243.56
42497,1004071.06
42498,581236.06
42499,605094.06
42500,728382.4
42501,700380.94
42502,281259.66
42503,671262.4
42504,475415.3
42505,869722.0
42506,330030.84
42507,449465.97
42508,716621.56
42509,686161.94
42510,399228.28
42511,549249.8
42512,1087832.0
42513,376698.78
42514,328111.2
42515,587730.9
42516,412431.84
42517,755861.7
42518,610992.5
42519,632631.56
42520,391634.22
42521,387122.84
42522,809155.3
42523,303580.8
42524,446892.9
42525,336773.25
42526,509894.03
42527,611320.06
42528,591436.8
42529,627188.4
42530,365436.06
42531,330204.66
42532,529699.5
42533,553384.0
42534,377204.94
42535,343913.7
42536,460463.66
42537,393723.1
42538,428285.8
42539,815339.8
42540,667324.75
42541,398781.94
42542,431279.1
42543,593928.9
42544,505450.47
42545,441042.88
42546,421093.7
42547,490310.22
42548,458853.97
42549,238701.81
42550,393862.44
42551,372893.56
42552,321019.2
42553,761047.8
42554,366632.7
42555,645043.9
42556,575097.56
42557,498002.03
42558,574444.1
42559,600171.6
42560,763828.3
42561,502750.6
42562,276088.28
42563,266878.78
42564,504025.66
42565,485381.44
42566,303266.56
42567,633009.94
42568,313158.7
42569,862644.4
42570,559101.44
42571,636065.3
42572,398893.0
42573,485707.4
42574,340937.4
42575,477930.56
42576,656252.44
42577,271078.4
42578,800470.75
42579,466012.78
42580,461925.22
42581,415292.94
42582,371518.1
42583,550409.2
42584,336649.62
42585,551884.06
42586,750111.8
42587,613873.7
42588,576354.3
42589,353166.0
42590,332249.03
42591,597806.7
42592,416134.22
42593,974685.56
42594,723287.75
42595,402089.8
42596,899182.0
42597,575345.5
42598,845110.2
42599,762396.1
42600,429640.72
42601,372772.34
42602,476028.25
42603,375520.16
42604,360968.2
42605,569813.44
42606,424347.4
42607,559962.1
42608,564740.56
42609,444178.25
42610,405529.53
42611,512864.53
42612,341385.1
42613,442514.94
42614,327018.12
42615,391992.94
42616,627971.8
42617,499417.47
42618,800523.44
42619,403978.6
42620,540982.06
42621,593393.9
42622,932569.4
42623,567037.94
42624,640776.56
42625,345926.16
42626,909546.2
42627,523536.8
42628,853079.8
42629,617296.9
42630,1027903.5
42631,969066.06
42632,260199.75
42633,408304.6
42634,429465.4
42635,1018394.9
42636,412593.9
42637,478049.1
42638,478032.22
42639,957825.44
42640,777260.3
42641,484353.97
42642,381087.22
42643,925866.4
42644,803888.1
42645,285522.72
42646,353883.8
42647,895966.9
42648,265169.84
42649,568551.94
42650,924685.7
42651,630678.56
42652,330502.7
42653,376473.25
42654,459329.9
42655,1118184.1
42656,346099.4
42657,326567.78
42658,806662.0
42659,743317.5
42660,468433.16
42661,257789.56
42662,306122.66
42663,553049.0
42664,365879.62
42665,498069.03
42666,445314.53
42667,365079.72
42668,880219.06
42669,336269.7
42670,388986.2
42671,343046.94
42672,398677.38
42673,449600.6
42674,740738.8
42675,382989.47
42676,578862.9
42677,749140.25
42678,402506.47
42679,533330.9
42680,249078.31
42681,329281.7
42682,410758.1
42683,400178.97
42684,709642.5
42685,252701.23
42686,372453.94
42687,515357.7
42688,425965.22
42689,714431.8
42690,651835.1
42691,462975.3
42692,408269.56
42693,553340.75
42694,757120.56
42695,526190.2
42696,366642.5
42697,621580.94
42698,354010.03
42699,374953.66
42700,658163.44
42701,408281.62
42702,551635.7
42703,441459.47
42704,256357.31
42705,840050.25
42706,899946.4
42707,757288.8
42708,505925.5
42709,624549.0
42710,419695.7
42711,285867.38
42712,681670.06
42713,539833.8
42714,872406.0
42715,291016.75
42716,395729.9
42717,574642.5
42718,707094.94
42719,296485.28
42720,504174.7
42721,532971.94
42722,568740.7
42723,722480.44
42724,322506.84
42725,530587.8
42726,478090.12
42727,542065.56
42728,1059470.2
42729,364825.28
42730,741238.44
42731,396970.1
42732,610217.44
42733,800081.56
42734,260273.95
42735,331406.3
42736,489872.28
42737,374967.6
42738,651986.2
42739,489742.4
42740,565696.8
42741,446042.2
42742,450549.6
42743,274653.62
42744,793432.9
42745,300964.78
42746,414119.5
42747,294834.94
42748,898904.2
42749,397540.25
42750,596433.2
42751,494717.38
42752,291539.0
42753,489997.5
42754,330745.78
42755,512662.56
42756,470373.3
42757,896009.6
42758,463297.28
42759,405268.56
42760,339471.56
42761,1188092.8
42762,567301.9
42763,506339.16
42764,331614.03
42765,515271.7
42766,505502.06
42767,523157.0
42768,560897.44
42769,292062.44
42770,473514.4
42771,433414.9
42772,381657.88
42773,429696.44
42774,526535.06
42775,333419.34
42776,270049.4
42777,604270.56
42778,443748.1
42779,435405.56
42780,665312.3
42781,502347.53
42782,764682.56
42783,671026.8
42784,483867.34
42785,378408.0
42786,422447.22
42787,327007.84
42788,517745.4
42789,591970.6
42790,301818.44
42791,808002.44
42792,374309.5
42793,560239.4
42794,742479.4
42795,492338.16
42796,840957.6
42797,578304.5
42798,335952.03
42799,321812.78
42800,593832.6
42801,802475.6
42802,476679.22
42803,430676.97
42804,492206.25
42805,360226.4
42806,485403.66
42807,311204.47
42808,425168.1
42809,684937.44
42810,301058.34
42811,909873.25
42812,705680.25
42813,1021466.6
42814,821510.5
42815,554035.1
42816,422215.62
42817,519034.75
42818,307103.97
42819,553105.94
42820,472603.1
42821,641955.8
42822,397104.88
42823,686432.25
42824,381248.62
42825,572199.1
42826,359119.2
42827,472160.72
42828,346175.97
42829,238066.62
42830,403324.94
42831,264403.44
42832,668506.4
42833,533569.0
42834,536205.75
42835,681438.0
42836,259414.06
42837,918193.5
42838,342441.6
42839,351520.84
42840,499220.78
42841,385848.66
42842,886315.1
42843,516117.6
42844,459187.12
42845,643728.8
42846,309520.9
42847,502913.16
42848,720342.2
42849,507247.8
42850,493366.56
42851,362374.4
42852,977366.3
42853,961132.3
42854,407663.38
42855,718343.8
42856,485537.0
42857,424898.16
42858,596035.75
42859,559738.44
42860,942226.0
42861,298977.12
42862,475481.5
42863,455297.47
42864,1139701.2
42865,373329.47
42866,293509.94
42867,801631.94
42868,507402.62
42869,580134.0
42870,535985.9
42871,693794.9
42872,468480.06
42873,598969.2
42874,590173.0
42875,267176.72
42876,243886.16
42877,632764.9
42878,278692.94
42879,437530.94
42880,469592.1
42881,534452.06
42882,484242.66
42883,419628.06
42884,1078322.1
42885,555268.1
42886,558185.56
42887,1149823.8
42888,713916.25
42889,712381.2
42890,341527.1
42891,687729.0
42892,284557.16
42893,248053.06
42894,557972.2
42895,462096.16
42896,352920.9
42897,701453.1
42898,551365.4
42899,430184.38
42900,524038.84
42901,630614.8
42902,540682.94
42903,459697.12
42904,517426.06
42905,244799.61
42906,563258.7
42907,253284.88
42908,1077021.0
42909,445198.62
42910,231568.52
42911,593014.25
42912,554266.56
42913,319486.3
42914,512571.16
42915,307716.4
42916,676240.75
42917,585096.8
42918,361751.16
42919,722552.8
42920,500449.66
42921,1179459.8
42922,300376.1
42923,1026702.4
42924,647188.8
42925,268996.06
42926,374025.44
42927,457711.97
42928,358310.78
42929,383458.0
42930,366958.72
42931,1196323.2
42932,402018.88
42933,462456.78
42934,604577.8
42935,358262.97
42936,900527.6
42937,783675.5
42938,716869.7
42939,830827.3
42940,551452.6
42941,916637.9
42942,717321.75
42943,835980.75
42944,534152.94
42945,362931.94
42946,389196.56
42947,423504.88
42948,457828.97
42949,512667.47
42950,332462.66
42951,399567.28
42952,1043202.9
42953,330763.75
42954,788379.3
42955,418581.66
42956,257110.44
42957,560512.44
42958,795970.3
42959,261648.97
42960,369275.03
42961,632456.6
42962,683896.3
42963,283413.44
42964,840751.56
42965,734479.6
42966,1047629.44
42967,393175.66
42968,452495.94
42969,1161860.8
42970,317148.8
42971,584237.56
42972,453275.97
42973,520441.44
42974,481633.1
42975,365547.6
42976,509706.84
42977,746372.7
42978,778526.7
42979,589012.5
42980,414881.62
42981,498300.4
42982,887560.25
42983,630463.3
42984,780157.3
42985,241546.67
42986,600664.06
42987,527264.7
42988,915275.2
42989,357160.06
42990,695708.4
42991,437956.3
42992,581421.2
42993,415935.84
42994,1064005.5
42995,374833.2
42996,406003.97
42997,406031.84
42998,626488.3
42999,494281.16
43000,319346.78
43001,542345.3
43002,736425.25
43003,379004.28
43004,334669.4
43005,423720.6
43006,462557.8
43007,625855.4
43008,579412.44
43009,757302.56
43010,882864.75
43011,423801.44
43012,575595.75
43013,404803.88
43014,279672.2
43015,590700.06
43016,385974.16
43017,398877.78
43018,729193.5
43019,193035.27
43020,596920.9
43021,254143.84
43022,556587.7
43023,448619.75
43024,514125.03
43025,416696.94
43026,384432.72
43027,325244.66
43028,361622.5
43029,771787.0
43030,479609.0
43031,392777.62
43032,237312.47
43033,255373.2
43034,507380.84
43035,571001.5
43036,246658.67
43037,672508.0
43038,282640.4
43039,604540.94
43040,379469.4
43041,882528.9
43042,610980.3
43043,305718.88
43044,414094.22
43045,293143.47
43046,402267.4
43047,452690.16
43048,607858.1
43049,280090.2
43050,620817.3
43051,480047.38
43052,607060.44
43053,489138.4
43054,971136.56
43055,356827.44
43056,626106.06
43057,317623.4
43058,325802.53
43059,492066.38
43060,343786.12
43061,622615.6
43062,438260.5
43063,805199.4
43064,668792.06
43065,432083.53
43066,450501.06
43067,572461.1
43068,277107.8
43069,332493.4
43070,518910.53
43071,861599.4
43072,727441.06
43073,537584.6
43074,548819.44
43075,407668.06
43076,220158.34
43077,297916.34
43078,684092.0
43079,385622.4
43080,216705.61
43081,333997.28
43082,289884.94
43083,551826.7
43084,367135.5
43085,614658.7
43086,657493.44
43087,642185.44
43088,682422.6
43089,364795.38
43090,439732.9
43091,415430.0
43092,432377.03
43093,333431.12
43094,398649.22
43095,225992.25
43096,428848.62
43097,351968.7
43098,674321.0
43099,453871.6
43100,481526.53
43101,363646.7
43102,451687.53
43103,402363.3
43104,527994.3
43105,482769.4
43106,686574.3
43107,467155.9
43108,675167.2
43109,337735.88
43110,898941.06
43111,680774.8
43112,347982.6
43113,800379.94
43114,517593.38
43115,757312.7
43116,458802.78
43117,436819.25
43118,355768.28
43119,1014987.75
43120,318778.38
43121,316000.34
43122,517090.12
43123,816605.94
43124,708548.3
43125,611342.8
43126,371612.34
43127,378000.44
43128,496468.97
43129,692136.1
43130,616328.06
43131,845299.6
43132,428370.38
43133,318255.62
43134,385459.53
43135,594722.4
43136,308285.66
43137,419943.9
43138,499062.28
43139,516660.28
43140,564335.7
43141,644175.9
43142,487127.38
43143,877107.75
43144,467390.3
43145,459923.84
43146,552497.56
43147,379458.2
43148,556768.75
43149,526768.6
43150,292783.06
43151,1065822.4
43152,732753.6
43153,327615.28
43154,858498.2
43155,535213.56
43156,391763.84
43157,1166147.9
43158,622396.0
43159,470031.62
43160,658543.94
43161,376632.7
43162,318421.97
43163,549267.1
43164,741785.75
43165,391777.28
43166,495257.4
43167,527549.9
43168,466150.12
43169,385156.0
43170,500877.5
43171,293732.56
43172,589423.25
43173,567924.94
43174,470421.75
43175,353405.22
43176,626466.25
43177,834484.06
43178,826779.6
43179,578124.2
43180,478358.75
43181,448523.94
43182,861714.4
43183,291564.56
43184,656466.56
43185,695014.06
43186,425185.53
43187,629637.7
43188,245615.97
43189,541382.06
43190,375103.53
43191,400778.6
43192,408615.84
43193,615569.7
43194,379176.38
43195,436663.47
43196,323337.1
43197,458763.4
43198,374552.66
43199,324919.47
43200,379969.12
43201,518509.84
43202,441059.7
43203,270394.97
43204,537833.8
43205,561245.8
43206,481392.0
43207,435709.2
43208,348090.47
43209,460050.62
43210,503968.47
43211,362202.34
43212,834583.56
43213,1094548.4
43214,350449.72
43215,968061.06
43216,422544.3
43217,401063.44
43218,582277.94
43219,375841.53
43220,483674.03
43221,588057.2
43222,676182.7
43223,481323.6
43224,447539.9
43225,769254.06
43226,511331.03
43227,508287.47
43228,461351.56
43229,472974.62
43230,417132.3
43231,359533.8
43232,444093.12
43233,497551.06
43234,274307.3
43235,555535.56
43236,473997.84
43237,297189.88
43238,427032.1
43239,498509.06
43240,385120.38
43241,511670.56
43242,561823.6
43243,559138.75
43244,362962.06
43245,481585.78
43246,658210.56
43247,561765.2
43248,300965.62
43249,440318.3
43250,492233.94
43251,446659.44
43252,671930.4
43253,500404.34
43254,566148.5
43255,325313.22
43256,400286.6
43257,611302.0
43258,422232.94
43259,556797.94
43260,368723.6
43261,403843.38
43262,536764.44
43263,288694.22
43264,596915.75
43265,687952.7
43266,627454.0
43267,625659.6
43268,430633.03
43269,462367.28
43270,475733.7
43271,321092.38
43272,341610.16
43273,559448.1
43274,351530.9
43275,285314.22
43276,896456.6
43277,673928.2
43278,293907.97
43279,411821.84
43280,352930.66
43281,534009.3
43282,412097.66
43283,414302.0
43284,491206.94
43285,588370.75
43286,502754.44
43287,410525.1
43288,642979.0
43289,420021.62
43290,531111.3
43291,323314.6
43292,543303.5
43293,312022.28
43294,323143.22
43295,323801.22
43296,549097.44
43297,663355.25
43298,478807.84
43299,830383.75
43300,285558.12
43301,464922.1
43302,475831.72
43303,840821.3
43304,502347.53
43305,473654.44
43306,403926.56
43307,506562.3
43308,640286.0
43309,707169.1
43310,335041.12
43311,407116.75
43312,878458.0
43313,1056108.0
43314,444247.3
43315,466310.2
43316,845559.25
43317,344109.88
43318,394371.72
43319,850387.1
43320,551563.6
43321,676009.94
43322,451699.6
43323,603116.8
43324,622196.0
43325,608575.06
43326,426509.1
43327,831520.9
43328,490054.5
43329,617558.3
43330,424930.56
43331,417670.9
43332,324916.66
43333,434500.88
43334,448990.84
43335,339931.6
43336,607938.75
43337,658525.1
43338,543441.4
43339,298727.75
43340,455253.62
43341,430364.94
43342,537034.25
43343,418631.16
43344,422590.66
43345,351612.06
43346,758367.9
43347,238974.02
43348,656709.5
