Id,Predicted
41175,827413.1231688454
41176,601626.5093733564
41177,848857.3119361618
41178,792377.9560506243
41179,307163.9117326027
41180,290600.9388968643
41181,497485.34470907203
41182,483374.16614287294
41183,518124.2481743535
41184,467691.40610846574
41185,373161.0033018518
41186,293221.5921959518
41187,494489.7718659921
41188,512729.33472188044
41189,675799.978238981
41190,622654.9876421109
41191,444947.27179281396
41192,521016.8767544841
41193,588645.0521365553
41194,527193.6096653712
41195,405729.1876579469
41196,438677.22727044247
41197,398600.10013227706
41198,433707.36386723496
41199,426286.9221845761
41200,606842.1830425459
41201,386633.5890519988
41202,603186.2872651162
41203,816459.8506794149
41204,251483.35217836406
41205,267213.3486948303
41206,419885.53573262284
41207,712213.5134029196
41208,568415.9411332798
41209,583483.1475616229
41210,711335.5800735372
41211,921010.4738376942
41212,256320.04376060105
41213,358090.8036968491
41214,328153.83801567147
41215,656838.2181793352
41216,251987.83704597692
41217,644321.0822139645
41218,515665.1424635408
41219,450125.95925648126
41220,538260.9792447769
41221,311825.52160764585
41222,645571.792727987
41223,715113.5620793008
41224,586906.9919510138
41225,568186.3001377212
41226,416483.25029527734
41227,521508.5298255016
41228,347276.7172028878
41229,549163.3262662103
41230,725480.1551221748
41231,269834.48633610504
41232,265811.5449598751
41233,630626.1952537427
41234,555608.4038853458
41235,496821.5934669972
41236,409018.9625293622
41237,434558.896837994
41238,213779.4745508668
41239,459927.60769250436
41240,467399.60600283585
41241,689994.3947167487
41242,735953.7559148964
41243,756107.855473512
41244,399381.7856499727
41245,569476.3584626189
41246,450019.89371481776
41247,331411.59648158995
41248,560169.7189299237
41249,444436.9162866459
41250,330497.4121424186
41251,599402.24094308
41252,396809.79905642814
41253,419109.181707325
41254,394076.17453676346
41255,632198.9037900262
41256,315489.92877913825
41257,777629.0546759729
41258,370814.9061486192
41259,504560.16311992356
41260,477714.783628415
41261,557933.8401621822
41262,459471.2821608105
41263,360103.7400410119
41264,1426785.9691546243
41265,915494.7166532567
41266,406292.85294926097
41267,527503.8064336459
41268,635863.3432737075
41269,580565.5539629452
41270,439662.2884391006
41271,400816.1850382753
41272,299929.7837007548
41273,270552.2960778314
41274,351889.4211225431
41275,1066142.6264308924
41276,298488.3568363091
41277,389601.8671199321
41278,703118.3901889502
41279,879328.5735325774
41280,253449.31101408962
41281,678705.9690473927
41282,658645.5322570263
41283,296389.28437211877
41284,274924.4236624482
41285,640853.3874737632
41286,790886.133103587
41287,368829.9766796546
41288,504220.30281039164
41289,872009.8385710374
41290,553208.3553664526
41291,347888.8429012278
41292,335573.7754772496
41293,446023.8567655575
41294,405322.49143668584
41295,470786.06004793843
41296,795881.4132773767
41297,544012.8358581909
41298,293977.23843111895
41299,541474.2654703932
41300,479013.9334578436
41301,404665.5555972544
41302,335444.1833783787
41303,667415.2291068974
41304,287759.59393443464
41305,567760.7129586709
41306,682879.5703587956
41307,737411.2970949754
41308,499131.9000610167
41309,496256.1612592298
41310,336310.8130609418
41311,588908.6657239774
41312,343367.12735927245
41313,458226.1244460065
41314,883765.4944643739
41315,690205.783768863
41316,228801.86576151894
41317,615427.1928148074
41318,449920.1152024062
41319,430498.172034138
41320,276127.1600635775
41321,387068.5819021873
41322,341931.478578741
41323,285604.24877844955
41324,235632.1046897767
41325,674754.5280114304
41326,593415.1196839841
41327,390516.55891512596
41328,332341.91074823105
41329,658270.3465183469
41330,387203.6446655807
41331,550338.5463717136
41332,524097.8736176054
41333,486996.57587579277
41334,859222.6756133534
41335,341335.2746734989
41336,373411.62526572106
41337,436243.4111683521
41338,430828.359191832
41339,612785.9475364644
41340,990682.6149714461
41341,481692.3887332812
41342,340517.11220656947
41343,532592.4940746014
41344,321122.3394343694
41345,632221.8249848833
41346,774737.1585288044
41347,584938.6267499726
41348,462785.04367011244
41349,355796.0894957388
41350,336932.1506350785
41351,352335.02329369925
41352,551204.5751727747
41353,339020.49952642113
41354,473196.9827258195
41355,604454.9452898195
41356,560956.6261671457
41357,319914.4578539839
41358,550454.3090480902
41359,223682.46782897806
41360,389615.1021202619
41361,541736.1151058399
41362,794308.3538528626
41363,908826.7088751482
41364,555890.6721656756
41365,764305.5268455498
41366,250187.90625720084
41367,496908.23904232355
41368,739831.0384460284
41369,615293.3812247968
41370,491827.0136022597
41371,751385.8248012502
41372,391098.71369252016
41373,312780.61609104264
41374,621805.7656944783
41375,544556.5082198569
41376,483195.77615371405
41377,553646.867215143
41378,557298.5788943729
41379,265498.6159110128
41380,361076.75635793497
41381,349160.00450552086
41382,268459.847851999
41383,406171.3926806185
41384,685801.1189287679
41385,542815.2465624916
41386,487766.92212558916
41387,538458.3217941262
41388,274484.4190722915
41389,450875.4845491404
41390,621840.2931813664
41391,391413.0583463433
41392,441704.33632974676
41393,597626.7780087072
41394,668017.5225032188
41395,399466.8506965135
41396,482112.5096011712
41397,682629.9392462254
41398,411861.95959750324
41399,409143.9973115898
41400,573429.8538906842
41401,624100.3547847611
41402,261201.60481963897
41403,501516.2194983534
41404,414701.66229022905
41405,399435.81006925
41406,497779.0656968217
41407,415439.6758725264
41408,311521.7555741607
41409,644231.5788700733
41410,670435.5405404788
41411,329245.64577238547
41412,835850.3720226003
41413,695875.7497085623
41414,493577.74327832204
41415,894690.0829160742
41416,398972.4610404692
41417,363986.418103235
41418,737717.249606372
41419,391786.9571554145
41420,452511.12419128756
41421,884155.2960142049
41422,351148.02998163993
41423,420702.1634087846
41424,372712.63038793043
41425,405887.10479291325
41426,491574.61294167116
41427,341797.0711028999
41428,400997.93432936847
41429,470694.88239921513
41430,403442.6142023582
41431,362026.93080934894
41432,364351.35799518024
41433,545347.9318346069
41434,545503.2487606196
41435,332157.1321325885
41436,468239.5905303017
41437,437691.0065987795
41438,591877.6621200109
41439,525071.0361848889
41440,602582.6211368314
41441,350764.38395193854
41442,552364.8224165392
41443,367161.2063268722
41444,754650.1892541256
41445,261727.3529620866
41446,317091.9444832216
41447,700936.9737119529
41448,660212.5793439129
41449,691285.1323266709
41450,570985.1757655361
41451,500804.0948878509
41452,590732.7981026316
41453,473798.95602008665
41454,381480.0067288397
41455,860171.9808300312
41456,444911.06732380536
41457,885594.81885976
41458,668908.7174977256
41459,409564.7777938502
41460,307493.85666875646
41461,350429.8091300308
41462,820159.0908978132
41463,367641.9096788362
41464,375021.75920453685
41465,690791.3387710993
41466,525878.2603077333
41467,374438.44644352334
41468,494689.1090391026
41469,586855.1495963471
41470,376129.14120713394
41471,428338.729634159
41472,326938.5403927559
41473,540664.8725810348
41474,504555.9881863428
41475,263973.3570005531
41476,508513.2683843599
41477,337349.9505688895
41478,748624.6971186514
41479,386926.5471922969
41480,268909.9754945811
41481,334777.642337176
41482,528404.7317923525
41483,406548.02774466877
41484,436074.62416582665
41485,425772.07656448317
41486,441166.8654100694
41487,414240.4648608516
41488,510053.670429549
41489,840258.8283635087
41490,640430.9507132712
41491,254225.59772924765
41492,404391.58692755364
41493,564585.927125181
41494,939433.2025168774
41495,516936.52994455077
41496,1028591.1325488768
41497,283905.8894978148
41498,385972.11956511164
41499,370659.8567354156
41500,314397.81235028914
41501,555986.3159505035
41502,526414.7737120839
41503,495589.98255577264
41504,488523.8744425943
41505,428881.9925916702
41506,467884.9507353739
41507,273249.6356588389
41508,537615.3365084266
41509,705190.0142515034
41510,462896.6275802689
41511,388721.410648603
41512,690511.3749340522
41513,497044.4961710764
41514,403196.27848080517
41515,581338.8786008299
41516,579240.3647913116
41517,574583.5760706879
41518,469353.93978320743
41519,400873.52478839183
41520,609392.806394208
41521,1046873.2570197495
41522,559677.8661230728
41523,486262.2419018112
41524,575692.6725190849
41525,334136.64955574047
41526,368971.77054144023
41527,482653.71313429374
41528,384310.4927890462
41529,509996.8933155211
41530,365680.7289953849
41531,358266.36491013935
41532,451312.89707386
41533,512073.8807569543
41534,724424.4191432595
41535,622884.9359176067
41536,520367.050635654
41537,398864.8984307818
41538,370257.14843994763
41539,679199.0678053638
41540,386930.23731490754
41541,836837.1990202842
41542,356293.11083600414
41543,288176.5187582075
41544,457615.3144097916
41545,441737.0978290164
41546,862566.7067485035
41547,301406.09660552506
41548,560278.8193376131
41549,436067.8381060675
41550,427709.8170128121
41551,438426.653231769
41552,1016886.5341867784
41553,413584.3828205154
41554,716750.0379034517
41555,559270.8611358235
41556,457118.09842800896
41557,568438.9407119869
41558,516415.07485039864
41559,449574.58010385704
41560,541402.67003951
41561,445095.344992883
41562,241105.867202532
41563,459922.45970175456
41564,599991.5792319427
41565,788638.2639626145
41566,513196.49636544706
41567,446096.47197788476
41568,288995.0145357982
41569,649107.481527932
41570,408550.66345063114
41571,352973.27550422
41572,665223.4488006354
41573,459279.95678508224
41574,471163.0171379427
41575,694005.3356028298
41576,798557.4840989811
41577,518684.0952942358
41578,1072603.7169399816
41579,474480.18857609254
41580,427718.48418401915
41581,420845.83846570575
41582,633019.06267886
41583,417387.0287803413
41584,416838.46995810536
41585,750847.6729918056
41586,351955.99411516637
41587,787584.5623080701
41588,365111.51669559977
41589,525737.6714765254
41590,338477.1990332603
41591,538221.6859094085
41592,479475.0563658257
41593,582190.1028666694
41594,1058297.216994436
41595,408173.16806313774
41596,668832.186082979
41597,917381.9692836014
41598,696534.8530179613
41599,320742.9594866638
41600,212941.91467186002
41601,284950.8146582616
41602,275514.270366685
41603,474001.89006331837
41604,315987.1923090845
41605,446941.1260747217
41606,826031.5088980374
41607,509491.4148989574
41608,780037.94935414
41609,502111.26730239426
41610,340941.0990807172
41611,388739.71272615076
41612,435637.5281121637
41613,729292.2636070588
41614,416327.23791935487
41615,328003.46669729304
41616,535950.3566394063
41617,507725.9109919065
41618,554096.1371032386
41619,451658.7232403218
41620,440943.97667293047
41621,804610.1718516499
41622,924248.9397301333
41623,289386.85038372985
41624,406727.15339998656
41625,295729.185765507
41626,607054.9790550345
41627,410324.09539617173
41628,909540.6573561322
41629,391003.8176937279
41630,305773.724214611
41631,296926.2037822652
41632,577781.0534214563
41633,942767.2071616221
41634,741929.2030434471
41635,528552.2706781096
41636,379204.4729083411
41637,366225.1793029757
41638,643666.2624041948
41639,724371.6666363148
41640,527215.3601899355
41641,931347.0818516229
41642,377293.72271223896
41643,381616.8926872925
41644,353956.57805439463
41645,420277.4193068311
41646,348819.1231962848
41647,460601.9178138206
41648,480494.89659910416
41649,772100.0636888905
41650,828784.2504855471
41651,342337.37505892926
41652,402722.5921391092
41653,395217.7468185277
41654,594794.540715489
41655,782354.8206576979
41656,619855.29670165
41657,742353.0924714706
41658,754202.8364337343
41659,604735.1781894051
41660,542462.6666400026
41661,532084.5924120877
41662,815279.1469794448
41663,662030.3296108787
41664,406588.4167834195
41665,736476.5114807896
41666,711304.5687973958
41667,440001.3252074672
41668,584571.2733359928
41669,671575.6658915017
41670,376797.55548770097
41671,434075.57151745324
41672,588388.7033154909
41673,354651.990916541
41674,713801.8758748571
41675,669158.2856421908
41676,448159.1537663777
41677,356149.2337815681
41678,312210.8204900393
41679,537977.111496388
41680,641151.3350566366
41681,420913.7958517958
41682,554761.1682761285
41683,258927.79904205937
41684,443086.0636967932
41685,380640.4557409026
41686,468646.7248635425
41687,569158.9169346442
41688,459976.9731463996
41689,398673.6984567705
41690,508547.6114038103
41691,648404.0086635642
41692,913858.9264256214
41693,461171.05840548064
41694,369956.90990256757
41695,494880.4542337892
41696,590213.2141712052
41697,410769.004511077
41698,343511.1885077938
41699,477678.36594392813
41700,525053.1079821383
41701,430088.66290523415
41702,510175.75155519205
41703,611943.1814506197
41704,555296.8955722682
41705,268461.22484681587
41706,683772.8052585635
41707,530274.1248504496
41708,657442.8715516547
41709,647726.5471393432
41710,337699.8927202164
41711,688015.752916388
41712,509565.12709632807
41713,281348.95138927066
41714,326591.3619143782
41715,648250.4196457877
41716,616830.82729403
41717,422796.41801432625
41718,566584.8532876335
41719,705088.9827433509
41720,669990.6491458358
41721,313755.46196041914
41722,377361.32497660565
41723,323017.2096122894
41724,545047.6605801209
41725,362378.4749024073
41726,670074.4564084449
41727,424484.29565206525
41728,652563.5718412738
41729,469628.2179000459
41730,481430.3442315908
41731,354169.0609468018
41732,359541.206280923
41733,522338.79983571806
41734,306302.1740360703
41735,509710.9053993291
41736,604757.882155345
41737,477448.5129215419
41738,331143.4444288051
41739,737056.2614271297
41740,414000.11769899237
41741,410715.1830087048
41742,267840.4592421998
41743,455180.0862309054
41744,752401.3488369246
41745,366639.5396337637
41746,277753.59204358456
41747,285605.84630862233
41748,393318.2811997238
41749,363610.2930169299
41750,393294.6537410366
41751,900404.5128865507
41752,593156.1751967671
41753,502692.04919094127
41754,581384.5456961893
41755,311236.51718011464
